ID,Rating
144572,1.99534
144573,3.15519
144574,1.31914
144575,3.13199
144576,2.64584
144577,1.38061
144578,1.71257
144579,1.60003
144580,3.88856
144581,4.11451
144582,1.99957
144583,1.24746
144584,2.53738
144585,4.00722
144586,2.06015
144587,3.60967
144588,2.79543
144589,3.97415
144590,2.31472
144591,3.76576
144592,3.47412
144593,3.59698
144594,1.43768
144595,2.3845
144596,1.41408
144597,2.61897
144598,4.44099
144599,4.41262
144600,4.80371
144601,3.73169
144602,3.51541
144603,3.09014
144604,4.59642
144605,4.41773
144606,3.90922
144607,4.71339
144608,4.23965
144609,4.70417
144610,3.87488
144611,3.74467
144612,4.63696
144613,3.62251
144614,4.7446
144615,4.26212
144616,4.0419
144617,4.37601
144618,4.53499
144619,3.96932
144620,3.79149
144621,4.59156
144622,4.70126
144623,3.75974
144624,3.81852
144625,3.91057
144626,4.33789
144627,4.01929
144628,3.35973
144629,3.92571
144630,3.92394
144631,3.94005
144632,3.52829
144633,2.62604
144634,2.78338
144635,3.68121
144636,3.94992
144637,3.22722
144638,3.63611
144639,2.58733
144640,3.98103
144641,3.60353
144642,2.59705
144643,3.58661
144644,3.89893
144645,2.80847
144646,4.52277
144647,4.06929
144648,3.32017
144649,3.94342
144650,2.18268
144651,3.56988
144652,3.97595
144653,3.66393
144654,2.34081
144655,3.18511
144656,4.53925
144657,3.38232
144658,3.89271
144659,4.38555
144660,3.2849
144661,3.52862
144662,2.07191
144663,2.79345
144664,4.04608
144665,2.74147
144666,3.31341
144667,3.43597
144668,2.44746
144669,3.62368
144670,4.27117
144671,2.77832
144672,3.79427
144673,4.58522
144674,2.50492
144675,3.61095
144676,3.07774
144677,3.78823
144678,2.66167
144679,4.3215
144680,4.17117
144681,4.45412
144682,3.24313
144683,3.6383
144684,4.58888
144685,3.4802
144686,4.5123
144687,4.00564
144688,3.77976
144689,3.87752
144690,4.20606
144691,4.50976
144692,3.68697
144693,3.87184
144694,4.32864
144695,3.81711
144696,4.06863
144697,3.3541
144698,3.87253
144699,3.34038
144700,3.67504
144701,3.22863
144702,2.94484
144703,3.6156
144704,4.02475
144705,3.86939
144706,3.99195
144707,3.58
144708,3.84984
144709,3.96155
144710,4.26068
144711,3.3077
144712,3.91418
144713,3.99296
144714,3.20357
144715,2.5295
144716,4.04473
144717,3.32798
144718,3.54742
144719,4.03512
144720,3.49854
144721,3.54674
144722,3.67922
144723,3.35945
144724,3.26888
144725,3.2998
144726,3.91925
144727,4.20388
144728,4.78243
144729,4.45379
144730,3.75096
144731,3.57609
144732,3.70747
144733,3.97012
144734,3.1593
144735,3.78848
144736,2.97454
144737,4.17398
144738,3.7687
144739,3.17857
144740,4.09962
144741,3.86706
144742,3.69876
144743,5.0
144744,3.8909
144745,4.02595
144746,3.89692
144747,4.82762
144748,3.40873
144749,4.11617
144750,4.24421
144751,4.13209
144752,4.54422
144753,4.79219
144754,3.87077
144755,3.91599
144756,3.86426
144757,4.03467
144758,3.09382
144759,5.0
144760,4.37088
144761,3.5961
144762,4.41585
144763,4.13232
144764,3.76953
144765,3.60743
144766,4.01121
144767,4.20862
144768,4.42696
144769,4.52377
144770,4.28266
144771,4.10991
144772,4.48017
144773,4.173
144774,4.66646
144775,4.40774
144776,4.35139
144777,4.03997
144778,2.64213
144779,4.02034
144780,4.41954
144781,4.89012
144782,4.37725
144783,4.70581
144784,4.12119
144785,4.29059
144786,3.83776
144787,4.80464
144788,4.50818
144789,2.89103
144790,4.92048
144791,3.50353
144792,4.68929
144793,3.73236
144794,3.68518
144795,4.59552
144796,4.32847
144797,3.4692
144798,4.26765
144799,3.47752
144800,4.61947
144801,2.42174
144802,3.42083
144803,2.24888
144804,4.50193
144805,3.77352
144806,3.34078
144807,3.79858
144808,1.99117
144809,2.96838
144810,3.80996
144811,3.65703
144812,3.24871
144813,4.12547
144814,2.22503
144815,2.61402
144816,4.08217
144817,3.62537
144818,2.37096
144819,4.00791
144820,3.25794
144821,3.84069
144822,3.33555
144823,1.83311
144824,3.34191
144825,2.52587
144826,4.36239
144827,4.07976
144828,4.6823
144829,3.75493
144830,4.13386
144831,2.07207
144832,3.5664
144833,3.65166
144834,4.04128
144835,4.23676
144836,3.46418
144837,4.02762
144838,3.29283
144839,4.12449
144840,2.82532
144841,4.50722
144842,3.34246
144843,4.13701
144844,4.23467
144845,3.7502
144846,4.24564
144847,4.26932
144848,3.14492
144849,3.93489
144850,4.31282
144851,4.21524
144852,4.84408
144853,3.90063
144854,4.17727
144855,4.50258
144856,3.58095
144857,4.18178
144858,3.96287
144859,4.1229
144860,3.95791
144861,3.71739
144862,4.09317
144863,4.44167
144864,3.4954
144865,4.67485
144866,4.73992
144867,3.83685
144868,4.39636
144869,4.42451
144870,3.92894
144871,4.08716
144872,3.64401
144873,3.95223
144874,4.15798
144875,4.35663
144876,4.67122
144877,4.21644
144878,3.8833
144879,3.80636
144880,4.35661
144881,4.56421
144882,4.67625
144883,3.96738
144884,4.64306
144885,4.39267
144886,2.89079
144887,3.93444
144888,3.29255
144889,3.53996
144890,3.55083
144891,3.07138
144892,3.87875
144893,3.24893
144894,2.71261
144895,3.46406
144896,3.70132
144897,3.37197
144898,3.7515
144899,3.56817
144900,4.14583
144901,3.48784
144902,3.18648
144903,2.83266
144904,3.81279
144905,4.53953
144906,4.11379
144907,4.36462
144908,4.03568
144909,3.58248
144910,4.18613
144911,3.6039
144912,4.12811
144913,4.02275
144914,3.46766
144915,4.22431
144916,3.44256
144917,3.15195
144918,4.40995
144919,4.4642
144920,4.42918
144921,3.94568
144922,3.63814
144923,3.98754
144924,4.91168
144925,4.42914
144926,4.15097
144927,4.21916
144928,3.40353
144929,4.42646
144930,4.5431
144931,3.06871
144932,3.2474
144933,1.9491
144934,3.22684
144935,3.95341
144936,3.67973
144937,4.34053
144938,3.91057
144939,3.50263
144940,4.12641
144941,4.51025
144942,4.41685
144943,4.63083
144944,4.30579
144945,4.71058
144946,2.66428
144947,3.61635
144948,2.5633
144949,2.8767
144950,2.97335
144951,2.2406
144952,1.87418
144953,2.72289
144954,3.25624
144955,2.80228
144956,2.47997
144957,1.94971
144958,3.50898
144959,2.74668
144960,2.89327
144961,4.07177
144962,4.10478
144963,2.21725
144964,3.24671
144965,3.14717
144966,1.90371
144967,3.60368
144968,4.39455
144969,2.7256
144970,2.29248
144971,3.32293
144972,2.0463
144973,3.17079
144974,3.90354
144975,3.15981
144976,4.1424
144977,3.63199
144978,2.77387
144979,4.05866
144980,2.47521
144981,3.8887
144982,3.52876
144983,3.30396
144984,3.33946
144985,4.0705
144986,2.80019
144987,4.12477
144988,4.26489
144989,4.12769
144990,3.73225
144991,2.69967
144992,4.52329
144993,4.22247
144994,3.2608
144995,4.88921
144996,4.11273
144997,4.30603
144998,2.59413
144999,4.37311
145000,3.71219
145001,4.30216
145002,4.75051
145003,3.70077
145004,3.88729
145005,4.25192
145006,3.76918
145007,3.84938
145008,4.0324
145009,3.57994
145010,4.51813
145011,4.11478
145012,2.28645
145013,3.23288
145014,4.54998
145015,1.72784
145016,4.3721
145017,4.10551
145018,3.96563
145019,2.77401
145020,4.08272
145021,3.82325
145022,3.94771
145023,3.1357
145024,4.37125
145025,4.32535
145026,3.97425
145027,3.74448
145028,3.61701
145029,4.28926
145030,3.95587
145031,5.0
145032,5.0
145033,4.06666
145034,4.01048
145035,3.82988
145036,3.68384
145037,3.44898
145038,3.30807
145039,3.72109
145040,4.22975
145041,4.08186
145042,4.83183
145043,4.44533
145044,3.86675
145045,5.0
145046,4.21242
145047,3.52896
145048,2.49002
145049,4.36626
145050,4.61901
145051,3.95425
145052,4.38342
145053,4.04555
145054,2.71665
145055,3.62366
145056,4.53011
145057,4.28256
145058,3.2233
145059,3.62647
145060,3.38708
145061,4.87643
145062,3.27442
145063,4.56185
145064,3.54446
145065,3.90002
145066,3.01808
145067,2.73596
145068,4.0623
145069,3.16955
145070,4.71384
145071,2.54091
145072,3.58561
145073,3.5296
145074,2.92937
145075,3.72073
145076,2.43073
145077,4.89466
145078,3.65319
145079,2.84006
145080,3.4326
145081,3.4834
145082,3.43794
145083,3.0284
145084,4.0834
145085,3.00444
145086,3.88165
145087,2.84762
145088,3.17541
145089,1.66571
145090,2.92193
145091,4.0138
145092,2.60217
145093,3.48709
145094,2.84909
145095,3.41819
145096,3.07916
145097,3.18701
145098,3.90039
145099,2.41369
145100,3.69812
145101,3.44647
145102,4.20379
145103,3.87361
145104,2.76916
145105,2.99384
145106,3.66092
145107,2.86242
145108,3.25869
145109,3.85994
145110,3.78734
145111,2.95841
145112,3.54302
145113,3.4573
145114,3.7342
145115,2.02712
145116,4.03839
145117,4.80368
145118,3.80301
145119,3.18098
145120,3.21896
145121,3.45774
145122,3.08212
145123,3.39692
145124,3.7295
145125,4.04564
145126,3.63077
145127,4.15415
145128,2.10349
145129,2.56756
145130,3.90644
145131,5.0
145132,3.19756
145133,2.20115
145134,2.15476
145135,2.68422
145136,2.96598
145137,2.86834
145138,3.57511
145139,3.12961
145140,4.6354
145141,2.57041
145142,3.78592
145143,2.48347
145144,4.77598
145145,2.68074
145146,4.41275
145147,2.86791
145148,3.47714
145149,3.71333
145150,3.46142
145151,3.86152
145152,3.52048
145153,2.81662
145154,4.12736
145155,4.47309
145156,4.13909
145157,4.38244
145158,4.42562
145159,4.34388
145160,4.03686
145161,3.61739
145162,4.19569
145163,4.40391
145164,2.93081
145165,2.98676
145166,3.83842
145167,4.10711
145168,3.95236
145169,3.42453
145170,3.90749
145171,3.83716
145172,4.26846
145173,3.75223
145174,4.05719
145175,4.13708
145176,2.17611
145177,3.97382
145178,4.20217
145179,4.28775
145180,4.06617
145181,4.5185
145182,4.24674
145183,3.75573
145184,4.11337
145185,4.3947
145186,4.44792
145187,4.89322
145188,4.74551
145189,4.74318
145190,4.15971
145191,3.96741
145192,4.49366
145193,4.75378
145194,3.15696
145195,4.30971
145196,4.51914
145197,4.01377
145198,4.11181
145199,4.22712
145200,3.55409
145201,3.79104
145202,4.09389
145203,3.92781
145204,4.54273
145205,3.83153
145206,3.8696
145207,4.40069
145208,4.03845
145209,4.39748
145210,4.7058
145211,4.77161
145212,4.5028
145213,4.63177
145214,3.86702
145215,2.73964
145216,3.21558
145217,4.21009
145218,3.40632
145219,3.66067
145220,3.40051
145221,3.35987
145222,3.7543
145223,3.33111
145224,4.53198
145225,4.07613
145226,4.18437
145227,3.92668
145228,4.68697
145229,4.03399
145230,4.23789
145231,3.83806
145232,3.26331
145233,3.68238
145234,3.94254
145235,4.17682
145236,3.93849
145237,3.94938
145238,4.59546
145239,4.65137
145240,4.01109
145241,3.14791
145242,3.5893
145243,3.71658
145244,2.93077
145245,2.97434
145246,3.17487
145247,3.11878
145248,3.53288
145249,3.2763
145250,3.12287
145251,3.52128
145252,3.01538
145253,3.35349
145254,3.28214
145255,3.89673
145256,3.60395
145257,4.82471
145258,3.72287
145259,3.77193
145260,4.9004
145261,2.5635
145262,4.30985
145263,4.17053
145264,3.30753
145265,2.08428
145266,4.39433
145267,4.07076
145268,3.86765
145269,2.96707
145270,3.47686
145271,3.87738
145272,3.40866
145273,4.2989
145274,3.43436
145275,4.76855
145276,1.73671
145277,4.68547
145278,3.95472
145279,3.5128
145280,3.32584
145281,3.00638
145282,3.22767
145283,4.03884
145284,4.50558
145285,3.83957
145286,3.90612
145287,4.37488
145288,3.9872
145289,3.52154
145290,4.16249
145291,4.26135
145292,4.38099
145293,3.87237
145294,3.03529
145295,4.33133
145296,3.79809
145297,4.31723
145298,4.59798
145299,4.44426
145300,4.47007
145301,4.69
145302,4.14482
145303,3.4649
145304,4.62138
145305,4.34446
145306,2.76862
145307,4.23627
145308,4.4686
145309,4.65971
145310,4.31817
145311,4.70793
145312,4.40974
145313,4.65209
145314,3.8942
145315,3.5382
145316,2.99174
145317,4.49351
145318,3.1416
145319,3.73714
145320,3.76667
145321,4.4418
145322,3.38093
145323,4.55889
145324,4.13142
145325,3.73411
145326,5.0
145327,5.0
145328,4.39125
145329,3.80834
145330,3.8531
145331,3.97573
145332,4.14282
145333,3.87768
145334,4.38465
145335,5.0
145336,4.85739
145337,4.73988
145338,4.26573
145339,4.59576
145340,2.95064
145341,3.75535
145342,3.20146
145343,2.37432
145344,2.94831
145345,3.36929
145346,3.47109
145347,3.83794
145348,3.40756
145349,1.80595
145350,2.46277
145351,3.6655
145352,4.32756
145353,3.82264
145354,1.94956
145355,2.36001
145356,3.44218
145357,4.40245
145358,1.88204
145359,4.89193
145360,3.54066
145361,4.74282
145362,3.80909
145363,4.48501
145364,3.76999
145365,4.21027
145366,4.28372
145367,4.00775
145368,4.01268
145369,3.89798
145370,3.31672
145371,4.03669
145372,4.53264
145373,3.85
145374,3.91806
145375,3.31116
145376,4.14507
145377,4.00469
145378,3.93599
145379,4.609
145380,4.4956
145381,4.2183
145382,4.39365
145383,4.7271
145384,4.50744
145385,4.26809
145386,3.98539
145387,4.83211
145388,4.34833
145389,4.63576
145390,4.00117
145391,4.34308
145392,4.34096
145393,3.82899
145394,4.2302
145395,3.27378
145396,4.44673
145397,3.7581
145398,5.0
145399,4.24696
145400,3.8834
145401,3.28636
145402,4.15507
145403,3.92611
145404,4.44658
145405,3.62172
145406,4.16076
145407,3.5833
145408,4.29603
145409,4.50928
145410,3.90242
145411,3.9793
145412,4.33363
145413,3.52383
145414,4.3684
145415,4.57813
145416,3.76032
145417,4.57686
145418,4.52076
145419,4.70986
145420,3.43954
145421,3.99859
145422,4.39949
145423,4.65265
145424,2.36248
145425,4.00324
145426,4.41502
145427,3.37284
145428,3.92736
145429,3.45919
145430,4.29108
145431,3.83474
145432,4.57287
145433,4.90092
145434,3.90435
145435,4.51793
145436,4.00945
145437,2.89293
145438,3.67029
145439,4.43069
145440,4.07621
145441,2.62367
145442,3.78428
145443,3.93194
145444,4.13115
145445,3.05729
145446,2.33067
145447,3.8841
145448,3.97786
145449,3.98751
145450,3.99031
145451,3.96687
145452,4.4447
145453,3.84043
145454,3.42726
145455,4.01752
145456,3.38979
145457,4.00348
145458,3.53855
145459,4.04306
145460,3.5006
145461,3.64835
145462,2.11445
145463,4.26932
145464,2.69598
145465,2.82204
145466,2.54182
145467,3.37271
145468,3.50747
145469,3.30101
145470,2.61108
145471,2.65606
145472,2.65932
145473,1.51254
145474,2.00424
145475,1.0
145476,2.62731
145477,2.63151
145478,2.80463
145479,2.03579
145480,2.75556
145481,2.39724
145482,2.22732
145483,2.13407
145484,1.93519
145485,4.00115
145486,3.18428
145487,4.32897
145488,2.94351
145489,2.19571
145490,2.54674
145491,3.13823
145492,2.78069
145493,3.09476
145494,1.91887
145495,3.59367
145496,2.73369
145497,2.20403
145498,4.45121
145499,3.79553
145500,2.4959
145501,3.34698
145502,3.42755
145503,2.88605
145504,2.50264
145505,3.21987
145506,3.18212
145507,4.17042
145508,4.6307
145509,3.91485
145510,3.85384
145511,4.22521
145512,3.40355
145513,3.63808
145514,3.7233
145515,4.14529
145516,3.91147
145517,3.10832
145518,3.89783
145519,3.13752
145520,3.57308
145521,3.09501
145522,3.32822
145523,3.57275
145524,3.11041
145525,2.84773
145526,3.56666
145527,3.74468
145528,2.60415
145529,3.62523
145530,3.8611
145531,2.72815
145532,3.20154
145533,3.59968
145534,2.93677
145535,2.64127
145536,3.79025
145537,4.10999
145538,2.3326
145539,2.71047
145540,3.7941
145541,4.31014
145542,4.26367
145543,3.94348
145544,2.97793
145545,4.08739
145546,4.43482
145547,4.13397
145548,4.24645
145549,4.01034
145550,2.02993
145551,3.71099
145552,3.84414
145553,2.59444
145554,3.89638
145555,4.00594
145556,4.004
145557,3.87627
145558,4.2051
145559,3.45358
145560,4.88862
145561,4.14382
145562,4.11716
145563,4.0335
145564,4.40028
145565,3.24598
145566,3.4109
145567,3.4329
145568,3.6999
145569,4.08282
145570,4.32426
145571,4.14383
145572,3.77342
145573,3.93346
145574,4.14381
145575,4.15652
145576,3.67212
145577,3.28038
145578,3.84361
145579,4.30678
145580,4.13229
145581,3.75409
145582,3.31138
145583,4.51706
145584,4.13917
145585,3.02362
145586,3.13695
145587,2.79898
145588,3.07509
145589,3.96034
145590,3.57582
145591,3.82649
145592,2.31623
145593,3.77947
145594,2.67385
145595,3.08442
145596,3.8128
145597,3.78984
145598,4.01309
145599,3.61599
145600,3.54954
145601,1.5902
145602,3.62777
145603,2.55458
145604,3.13674
145605,3.68683
145606,3.55614
145607,3.0215
145608,3.8121
145609,2.10932
145610,3.5715
145611,4.02437
145612,3.55005
145613,2.56014
145614,4.08785
145615,4.15282
145616,3.13816
145617,3.41682
145618,3.22837
145619,3.60855
145620,3.8517
145621,4.07597
145622,4.27006
145623,4.11817
145624,4.68578
145625,4.41273
145626,3.61061
145627,4.502
145628,3.92617
145629,4.77668
145630,3.91688
145631,4.39757
145632,3.99366
145633,3.29419
145634,4.4613
145635,4.77095
145636,4.47336
145637,1.54179
145638,4.08962
145639,3.37254
145640,4.93607
145641,3.87996
145642,2.57101
145643,4.35529
145644,4.15549
145645,4.79048
145646,4.43312
145647,4.59659
145648,2.85561
145649,3.22841
145650,3.97887
145651,3.30223
145652,3.29273
145653,3.79613
145654,2.91986
145655,3.6846
145656,2.28602
145657,3.31912
145658,3.69872
145659,4.2043
145660,2.81047
145661,2.63968
145662,3.66076
145663,2.36746
145664,3.30188
145665,3.50386
145666,2.35604
145667,3.96535
145668,2.7037
145669,3.81491
145670,2.62211
145671,2.68236
145672,3.28285
145673,2.95349
145674,3.4935
145675,2.04245
145676,3.89151
145677,3.68696
145678,4.41374
145679,3.02623
145680,4.19237
145681,4.44032
145682,4.76457
145683,2.76889
145684,4.34692
145685,3.07297
145686,3.71987
145687,3.8412
145688,3.9878
145689,3.80882
145690,3.71006
145691,3.749
145692,3.87396
145693,2.24518
145694,3.69122
145695,3.92466
145696,3.61673
145697,2.99019
145698,3.58695
145699,3.36403
145700,3.45475
145701,3.40284
145702,3.45583
145703,3.50464
145704,4.1614
145705,3.35018
145706,3.66064
145707,2.60819
145708,1.0
145709,3.53367
145710,3.38906
145711,3.94541
145712,3.59435
145713,4.60866
145714,3.50549
145715,3.56042
145716,3.66702
145717,4.94984
145718,4.34315
145719,4.07578
145720,4.10106
145721,4.05659
145722,4.68185
145723,4.59204
145724,2.92587
145725,4.20438
145726,3.09506
145727,4.00561
145728,4.05081
145729,3.45747
145730,3.56087
145731,4.32148
145732,4.04057
145733,3.78055
145734,4.39119
145735,4.16416
145736,4.00141
145737,4.04819
145738,4.84089
145739,3.65838
145740,4.50677
145741,4.32125
145742,4.27461
145743,2.65461
145744,4.01647
145745,4.17381
145746,3.7705
145747,2.96261
145748,3.51306
145749,3.75865
145750,3.61026
145751,1.98015
145752,2.88813
145753,3.22059
145754,4.64837
145755,3.81669
145756,4.56183
145757,3.90148
145758,3.47437
145759,3.59455
145760,4.03783
145761,3.86372
145762,3.77918
145763,3.67376
145764,4.10062
145765,3.8173
145766,3.77682
145767,3.12698
145768,3.517
145769,3.84058
145770,3.57427
145771,4.08864
145772,3.8435
145773,2.87106
145774,4.12868
145775,3.28228
145776,3.53161
145777,3.03205
145778,2.39312
145779,3.45207
145780,3.06248
145781,2.93677
145782,3.41096
145783,2.86613
145784,4.37924
145785,3.56708
145786,2.30847
145787,2.21077
145788,2.87748
145789,3.11651
145790,3.2688
145791,3.10194
145792,2.07106
145793,2.33496
145794,2.71321
145795,2.49155
145796,3.48902
145797,2.35694
145798,2.16346
145799,1.91074
145800,3.4524
145801,2.30872
145802,2.03773
145803,2.26362
145804,2.10793
145805,3.38695
145806,1.75307
145807,2.09476
145808,3.47935
145809,2.34936
145810,3.75577
145811,3.00888
145812,3.10062
145813,2.59473
145814,2.86434
145815,3.61917
145816,3.14522
145817,3.25272
145818,3.53581
145819,2.29636
145820,3.06113
145821,2.77873
145822,2.70588
145823,4.09705
145824,3.62785
145825,3.00933
145826,2.68877
145827,2.60862
145828,1.51093
145829,3.11392
145830,2.9165
145831,3.99926
145832,3.4537
145833,3.28587
145834,3.21763
145835,3.05274
145836,3.14852
145837,3.71554
145838,3.35595
145839,2.79194
145840,2.24169
145841,1.63471
145842,3.43469
145843,3.48256
145844,3.91561
145845,1.84388
145846,1.44912
145847,3.44121
145848,2.76832
145849,2.81896
145850,3.89981
145851,2.59701
145852,2.7219
145853,2.20437
145854,4.39391
145855,3.67299
145856,3.24666
145857,4.12376
145858,4.17614
145859,3.80604
145860,3.79862
145861,2.70523
145862,2.55365
145863,2.33256
145864,2.52081
145865,3.36813
145866,3.48837
145867,3.54663
145868,3.96282
145869,3.1023
145870,4.24009
145871,3.65658
145872,4.3475
145873,3.32743
145874,2.90204
145875,2.83642
145876,3.50082
145877,2.6113
145878,4.75255
145879,3.73542
145880,2.94639
145881,4.37023
145882,3.60058
145883,3.58666
145884,4.04636
145885,4.38566
145886,4.02509
145887,3.54618
145888,3.8304
145889,4.27693
145890,4.07387
145891,3.46796
145892,4.43467
145893,4.25285
145894,3.34818
145895,3.88185
145896,2.39995
145897,3.72916
145898,4.03376
145899,4.28914
145900,4.2774
145901,3.73323
145902,4.9037
145903,4.37699
145904,3.64368
145905,4.7241
145906,2.71765
145907,4.05723
145908,4.24212
145909,4.13931
145910,4.99528
145911,5.0
145912,2.7242
145913,4.19615
145914,4.45757
145915,4.08962
145916,5.0
145917,3.34013
145918,3.99772
145919,3.76311
145920,4.45911
145921,3.26982
145922,4.76971
145923,2.5441
145924,4.57663
145925,3.5577
145926,3.3632
145927,3.96798
145928,2.65812
145929,4.44966
145930,3.87296
145931,4.02425
145932,3.04884
145933,3.2888
145934,3.39632
145935,3.40048
145936,2.1868
145937,3.7912
145938,3.96192
145939,3.21393
145940,3.70599
145941,3.76866
145942,3.60751
145943,3.70562
145944,3.1566
145945,3.34263
145946,3.4375
145947,3.8978
145948,4.30313
145949,3.52113
145950,3.8059
145951,3.03804
145952,3.20553
145953,3.09408
145954,2.82292
145955,3.26152
145956,3.51169
145957,4.54342
145958,3.48567
145959,4.96476
145960,3.40828
145961,3.11772
145962,2.91342
145963,3.22177
145964,3.77456
145965,2.86652
145966,3.37158
145967,2.34444
145968,3.1592
145969,3.37591
145970,3.40803
145971,2.09263
145972,4.00621
145973,4.49977
145974,4.47484
145975,4.31356
145976,4.33906
145977,4.14798
145978,3.73568
145979,3.93942
145980,2.81034
145981,4.16886
145982,3.91598
145983,3.66563
145984,3.95133
145985,4.58885
145986,4.39033
145987,4.39263
145988,4.00598
145989,4.3202
145990,4.74762
145991,4.53005
145992,2.67363
145993,3.09701
145994,3.62862
145995,3.66161
145996,2.70657
145997,3.63052
145998,3.99469
145999,4.00812
146000,4.63775
146001,4.06718
146002,4.59638
146003,3.71709
146004,3.22129
146005,4.47258
146006,4.1781
146007,3.21028
146008,2.67185
146009,2.58754
146010,3.32324
146011,1.41251
146012,4.11258
146013,3.08905
146014,3.28011
146015,4.27004
146016,3.49725
146017,2.09444
146018,1.17162
146019,2.61079
146020,1.43065
146021,3.42907
146022,4.14665
146023,4.05873
146024,3.50209
146025,3.12081
146026,3.86845
146027,4.0697
146028,4.09352
146029,3.19183
146030,4.12247
146031,4.12385
146032,4.7621
146033,2.95306
146034,3.55113
146035,2.86186
146036,2.09802
146037,3.78911
146038,2.67162
146039,2.69283
146040,2.15814
146041,2.95281
146042,3.54181
146043,2.71471
146044,3.68735
146045,3.03083
146046,2.48689
146047,2.78213
146048,4.43049
146049,2.70439
146050,3.05557
146051,2.74685
146052,1.86399
146053,4.15674
146054,2.7897
146055,2.80399
146056,1.09326
146057,4.32018
146058,2.54854
146059,2.7265
146060,3.12091
146061,4.33477
146062,2.70564
146063,3.44773
146064,3.48735
146065,3.71562
146066,2.79786
146067,2.66702
146068,3.74381
146069,4.59076
146070,2.78645
146071,3.6765
146072,3.96359
146073,3.96843
146074,4.61029
146075,3.74506
146076,3.72999
146077,4.41057
146078,4.47497
146079,3.68285
146080,2.32758
146081,4.04658
146082,4.01001
146083,4.04428
146084,4.45636
146085,4.22757
146086,4.77261
146087,4.27031
146088,4.03151
146089,5.0
146090,3.86747
146091,4.41027
146092,4.18603
146093,3.44303
146094,4.89774
146095,3.72645
146096,4.46385
146097,3.9804
146098,4.00455
146099,4.34827
146100,4.09434
146101,4.36304
146102,4.40581
146103,4.50106
146104,4.69177
146105,3.97376
146106,4.18323
146107,4.21955
146108,4.49036
146109,3.2173
146110,3.76614
146111,3.83072
146112,3.00438
146113,4.77669
146114,4.90543
146115,4.78333
146116,3.22157
146117,3.92272
146118,3.46173
146119,3.279
146120,3.48845
146121,3.29444
146122,4.50426
146123,2.64363
146124,3.34557
146125,1.94466
146126,3.30686
146127,2.97922
146128,3.96806
146129,2.91482
146130,3.12024
146131,4.14859
146132,4.09882
146133,3.58163
146134,2.986
146135,3.06154
146136,3.31848
146137,3.21182
146138,4.06506
146139,4.2924
146140,3.72408
146141,3.73745
146142,3.7971
146143,3.89989
146144,4.08136
146145,3.43373
146146,3.67852
146147,2.26729
146148,3.67581
146149,3.40106
146150,2.42767
146151,2.84991
146152,3.88382
146153,3.62024
146154,3.83266
146155,1.87302
146156,2.8989
146157,2.47078
146158,2.49513
146159,3.12031
146160,1.0
146161,2.85821
146162,2.03692
146163,3.20499
146164,3.46509
146165,2.78221
146166,3.45927
146167,2.57803
146168,2.25006
146169,1.50379
146170,3.1781
146171,2.82535
146172,4.58866
146173,3.17432
146174,1.70219
146175,2.233
146176,3.95113
146177,4.53586
146178,2.0247
146179,3.22486
146180,2.84299
146181,1.32024
146182,3.30094
146183,3.63455
146184,2.34007
146185,2.70185
146186,2.32259
146187,4.48321
146188,3.26897
146189,1.74629
146190,4.46004
146191,1.48105
146192,3.89833
146193,2.8476
146194,1.84395
146195,3.97313
146196,3.78905
146197,3.53068
146198,2.34926
146199,3.62823
146200,2.52456
146201,3.014
146202,4.56268
146203,2.0547
146204,3.89564
146205,3.87526
146206,3.73199
146207,3.16997
146208,2.78559
146209,3.65699
146210,3.60146
146211,3.97437
146212,3.23248
146213,3.22866
146214,2.90951
146215,2.61647
146216,4.5756
146217,5.0
146218,4.22551
146219,4.47375
146220,4.72791
146221,4.62617
146222,4.90826
146223,4.56129
146224,3.72115
146225,4.7168
146226,4.57987
146227,3.76842
146228,4.64985
146229,4.59288
146230,4.96048
146231,4.27079
146232,3.22214
146233,2.60085
146234,2.27162
146235,2.83655
146236,3.12744
146237,3.95863
146238,3.53128
146239,4.53968
146240,4.58522
146241,4.14429
146242,3.70878
146243,4.83422
146244,4.37777
146245,4.90811
146246,4.10407
146247,3.28409
146248,4.84761
146249,3.70627
146250,4.54338
146251,2.76944
146252,4.79954
146253,4.1026
146254,3.46309
146255,2.98556
146256,3.6994
146257,3.89462
146258,3.83233
146259,3.22267
146260,3.75631
146261,3.44474
146262,1.41225
146263,2.95711
146264,3.28434
146265,2.94224
146266,2.11779
146267,3.65828
146268,2.00099
146269,3.81644
146270,3.38339
146271,1.0
146272,4.09409
146273,1.69647
146274,2.552
146275,3.79272
146276,2.42532
146277,4.07401
146278,2.08054
146279,3.15595
146280,3.19307
146281,2.77841
146282,4.52375
146283,2.91993
146284,3.7938
146285,5.0
146286,5.0
146287,4.55011
146288,3.08592
146289,3.08273
146290,3.46256
146291,1.79444
146292,3.93094
146293,1.92834
146294,4.18522
146295,2.71652
146296,2.69862
146297,2.81749
146298,3.68463
146299,2.80474
146300,4.04339
146301,4.35282
146302,2.29093
146303,4.47454
146304,2.05725
146305,3.56774
146306,3.95357
146307,2.65187
146308,2.96374
146309,4.6714
146310,2.82014
146311,3.99135
146312,3.6106
146313,3.38515
146314,3.30991
146315,3.88301
146316,3.69003
146317,3.43261
146318,4.15028
146319,3.13951
146320,2.78658
146321,3.44413
146322,2.89088
146323,4.35688
146324,2.83749
