ID,Rating
186217,3.57518
186218,3.71268
186219,3.46034
186220,3.18959
186221,2.51149
186222,3.63593
186223,2.99562
186224,3.41201
186225,2.11457
186226,3.55192
186227,3.54274
186228,3.53926
186229,3.85607
186230,3.16855
186231,3.1104
186232,3.18395
186233,3.66278
186234,3.11094
186235,3.22959
186236,3.63252
186237,2.98903
186238,3.18267
186239,3.19902
186240,3.14747
186241,3.14264
186242,2.84809
186243,3.2914
186244,3.58409
186245,4.14562
186246,3.33309
186247,3.23215
186248,2.96266
186249,4.00681
186250,3.41835
186251,4.66094
186252,2.45116
186253,3.84691
186254,4.14869
186255,3.29247
186256,3.00897
186257,3.8655
186258,4.57786
186259,2.77196
186260,3.5443
186261,2.84535
186262,2.49931
186263,4.15459
186264,4.29699
186265,4.34884
186266,3.56229
186267,3.18651
186268,4.10012
186269,4.34684
186270,4.08581
186271,3.82641
186272,4.32752
186273,3.69176
186274,4.98014
186275,4.07115
186276,2.60747
186277,3.95716
186278,4.5013
186279,3.87463
186280,3.81889
186281,4.19374
186282,3.72703
186283,3.22056
186284,4.68558
186285,3.90771
186286,2.9849
186287,4.38823
186288,3.6741
186289,3.20266
186290,3.50585
186291,4.22689
186292,4.14205
186293,3.98884
186294,2.54679
186295,3.48053
186296,4.41627
186297,3.31949
186298,3.79057
186299,3.98533
186300,2.62967
186301,3.4328
186302,4.4352
186303,4.42074
186304,1.79474
186305,3.76526
186306,4.48496
186307,3.55716
186308,3.89641
186309,3.75492
186310,4.08686
186311,3.85226
186312,3.64752
186313,3.95299
186314,4.2908
186315,3.98116
186316,4.35111
186317,3.25052
186318,4.35031
186319,4.11636
186320,4.15318
186321,2.98553
186322,2.70481
186323,3.22801
186324,2.185
186325,3.44981
186326,3.6049
186327,2.44032
186328,3.71231
186329,2.78721
186330,3.56393
186331,4.02493
186332,2.98776
186333,4.79897
186334,3.67324
186335,4.0795
186336,3.09569
186337,3.20046
186338,3.65812
186339,3.77603
186340,3.29433
186341,3.47802
186342,3.97423
186343,3.9016
186344,2.82785
186345,2.32439
186346,2.34181
186347,3.37309
186348,3.0696
186349,2.16206
186350,2.99202
186351,2.09573
186352,3.42112
186353,2.24793
186354,3.12645
186355,3.08037
186356,2.97055
186357,3.1774
186358,2.85575
186359,1.7002
186360,3.02379
186361,3.68255
186362,1.97823
186363,2.88055
186364,2.57581
186365,3.26138
186366,3.02773
186367,2.17263
186368,3.20502
186369,3.24922
186370,3.75307
186371,3.20063
186372,3.68531
186373,4.20738
186374,4.73867
186375,3.74829
186376,3.28422
186377,4.3272
186378,4.0349
186379,4.03161
186380,3.52603
186381,3.29239
186382,3.55811
186383,3.48967
186384,3.23025
186385,3.9131
186386,3.63213
186387,3.0358
186388,3.67334
186389,3.45488
186390,4.90117
186391,5.0
186392,1.82078
186393,4.86616
186394,3.77288
186395,3.66227
186396,3.79234
186397,4.86422
186398,4.53456
186399,3.03005
186400,3.77548
186401,3.2863
186402,4.01687
186403,3.34126
186404,2.9692
186405,3.61431
186406,3.32074
186407,3.10144
186408,3.18376
186409,2.89556
186410,2.78647
186411,4.09559
186412,2.46817
186413,2.81806
186414,3.43077
186415,3.17221
186416,3.70429
186417,3.9369
186418,3.94142
186419,3.97571
186420,3.72502
186421,3.28775
186422,3.39588
186423,3.88655
186424,3.30458
186425,2.81127
186426,3.98776
186427,3.31913
186428,3.39353
186429,2.83271
186430,2.87141
186431,2.56129
186432,2.92258
186433,3.07726
186434,3.54455
186435,2.91335
186436,3.39673
186437,4.26618
186438,3.70755
186439,3.89168
186440,4.09951
186441,4.68967
186442,4.28005
186443,3.95791
186444,4.58342
186445,4.1323
186446,4.36387
186447,3.57923
186448,4.12153
186449,4.63746
186450,4.09463
186451,5.0
186452,3.07347
186453,3.21872
186454,5.0
186455,3.72527
186456,4.43854
186457,3.60475
186458,4.1571
186459,4.80457
186460,4.21366
186461,2.18131
186462,4.02197
186463,4.44571
186464,4.18911
186465,4.02609
186466,3.94723
186467,4.69089
186468,4.23481
186469,3.08575
186470,2.43814
186471,4.00883
186472,4.43755
186473,3.82225
186474,2.41857
186475,4.58171
186476,3.24778
186477,4.00135
186478,4.50097
186479,4.49052
186480,4.27775
186481,2.67464
186482,3.2255
186483,2.85021
186484,4.32572
186485,3.03944
186486,3.84715
186487,5.0
186488,4.50998
186489,3.06531
186490,4.0684
186491,3.59782
186492,2.44303
186493,5.0
186494,1.0
186495,5.0
186496,4.51419
186497,4.79296
186498,2.76634
186499,3.94466
186500,2.6847
186501,2.30799
186502,3.19698
186503,3.77689
186504,2.28256
186505,3.61255
186506,3.82646
186507,3.67106
186508,2.67544
186509,3.27417
186510,2.65754
186511,3.06306
186512,3.68825
186513,4.80879
186514,4.42419
186515,4.08841
186516,4.59018
186517,3.34716
186518,4.90739
186519,3.89375
186520,3.73739
186521,3.89187
186522,3.69723
186523,3.64175
186524,4.11038
186525,3.55222
186526,3.95196
186527,3.67531
186528,4.05362
186529,3.03714
186530,3.61031
186531,4.08312
186532,3.80297
186533,2.39736
186534,3.12836
186535,3.20302
186536,3.40765
186537,3.7102
186538,3.83322
186539,2.95293
186540,2.10188
186541,4.20157
186542,4.42472
186543,3.3198
186544,3.18709
186545,2.74973
186546,3.87515
186547,2.2457
186548,4.30503
186549,2.14841
186550,2.92904
186551,2.90602
186552,3.8297
186553,3.37444
186554,2.6746
186555,3.16639
186556,3.81217
186557,3.73531
186558,3.06243
186559,3.71312
186560,3.58772
186561,3.89254
186562,3.54075
186563,2.83191
186564,3.518
186565,4.27088
186566,4.13606
186567,3.97877
186568,4.26824
186569,3.94912
186570,3.7645
186571,3.13646
186572,3.93353
186573,3.34579
186574,2.43847
186575,3.51676
186576,3.22036
186577,3.70924
186578,3.32763
186579,3.4082
186580,3.7249
186581,2.72564
186582,3.88771
186583,2.19918
186584,4.56368
186585,3.43913
186586,3.73696
186587,3.01594
186588,1.61371
186589,3.952
186590,4.11573
186591,2.43581
186592,3.57332
186593,3.1449
186594,2.11227
186595,3.58616
186596,3.40685
186597,3.24172
186598,3.22058
186599,3.34318
186600,2.4353
186601,4.88753
186602,4.83062
186603,3.69769
186604,3.15632
186605,2.71349
186606,2.46712
186607,3.95453
186608,1.78561
186609,3.6212
186610,1.97607
186611,3.20955
186612,1.74094
186613,3.30675
186614,3.2216
186615,2.61603
186616,2.9146
186617,3.44644
186618,3.02658
186619,2.62141
186620,3.84089
186621,3.00566
186622,3.42624
186623,3.53934
186624,3.75535
186625,2.8491
186626,3.30019
186627,3.82654
186628,3.28722
186629,3.81486
186630,2.72678
186631,2.95094
186632,3.60112
186633,2.67499
186634,3.10289
186635,2.75682
186636,4.13184
186637,4.11587
186638,4.03796
186639,3.74699
186640,3.95263
186641,3.0699
186642,3.79974
186643,3.71158
186644,4.35828
186645,3.29444
186646,4.00914
186647,2.77928
186648,2.16227
186649,3.50743
186650,3.13133
186651,3.74539
186652,3.51003
186653,1.61309
186654,3.09079
186655,2.12626
186656,3.05614
186657,3.67552
186658,4.038
186659,3.18065
186660,3.82864
186661,3.11613
186662,3.42777
186663,4.54543
186664,3.199
186665,4.54486
186666,1.96128
186667,3.10698
186668,4.72139
186669,3.66688
186670,2.9065
186671,4.54705
186672,3.07133
186673,3.05919
186674,3.47613
186675,3.51461
186676,4.16393
186677,3.35181
186678,3.55786
186679,4.31623
186680,3.56532
186681,3.99628
186682,3.94492
186683,4.08951
186684,3.07542
186685,3.14989
186686,4.18582
186687,4.39784
186688,3.52658
186689,2.90554
186690,3.00988
186691,2.60696
186692,3.3572
186693,3.19359
186694,3.46313
186695,3.12594
186696,3.35667
186697,3.09718
186698,3.17008
186699,3.01527
186700,2.94965
186701,2.99741
186702,2.59199
186703,3.53537
186704,4.15413
186705,2.66498
186706,4.21001
186707,4.18277
186708,4.56403
186709,4.08832
186710,4.03002
186711,4.5004
186712,2.44885
186713,4.11453
186714,3.63159
186715,3.65745
186716,3.80443
186717,3.82091
186718,4.37102
186719,3.83743
186720,4.03246
186721,3.55379
186722,3.54697
186723,3.76132
186724,3.23093
186725,4.01952
186726,2.42521
186727,4.98531
186728,1.04176
186729,2.57877
186730,2.23686
186731,2.55251
186732,4.23727
186733,3.06161
186734,4.09033
186735,3.55354
186736,2.50732
186737,3.584
186738,3.59352
186739,1.74729
186740,2.84537
186741,3.14314
186742,3.97178
186743,4.03438
186744,4.21378
186745,4.2917
186746,2.20222
186747,3.69405
186748,3.2255
186749,3.64693
186750,3.52487
186751,4.25028
186752,4.32449
186753,3.35215
186754,3.93887
186755,4.91252
186756,3.71647
186757,3.8432
186758,4.27618
186759,3.75323
186760,3.21126
186761,3.3322
186762,3.72576
186763,4.36474
186764,4.49582
186765,3.90908
186766,4.31643
186767,4.02075
186768,3.92733
186769,4.14152
186770,3.77848
186771,3.61969
186772,2.65165
186773,3.35174
186774,3.57281
186775,3.27209
186776,4.01147
186777,3.97918
186778,3.07677
186779,3.40369
186780,3.32207
186781,3.13851
186782,4.24316
186783,3.45413
186784,2.48023
186785,4.0489
186786,3.85054
186787,3.17631
186788,3.47368
186789,2.91963
186790,3.88778
186791,4.29724
186792,2.85679
186793,3.94324
186794,3.1333
186795,4.05296
186796,4.54356
186797,3.41382
186798,4.83304
186799,4.02006
186800,4.10442
186801,2.66916
186802,4.32445
186803,4.34039
186804,4.35205
186805,4.03697
186806,4.28265
186807,3.81818
186808,3.39537
186809,4.75226
186810,4.05769
186811,3.6122
186812,3.24272
186813,3.82287
186814,4.44464
186815,4.11178
186816,3.56693
186817,4.06008
186818,3.79473
186819,2.43575
186820,3.81095
186821,4.26776
186822,3.72921
186823,3.92172
186824,4.17658
186825,4.15937
186826,4.34654
186827,3.986
186828,3.71442
186829,4.47284
186830,4.14564
186831,4.11318
186832,4.49858
186833,4.61911
186834,3.88188
186835,3.23538
186836,3.21637
186837,3.6611
186838,3.96302
186839,4.95396
186840,3.8528
186841,3.00671
186842,4.38845
186843,3.51549
186844,3.63394
186845,2.43447
186846,2.56066
186847,4.17473
186848,4.03919
186849,2.74941
186850,2.27197
186851,4.00929
186852,5.0
186853,4.36854
186854,4.9501
186855,1.2281
186856,2.90727
186857,1.90103
186858,3.39308
186859,4.9299
186860,3.74706
186861,2.74569
186862,4.0122
186863,2.89206
186864,4.55257
186865,3.63216
186866,4.5782
186867,3.92191
186868,3.8032
186869,2.5869
186870,4.84419
186871,4.89569
186872,4.38684
186873,3.8681
186874,1.75158
186875,3.6434
186876,2.90075
186877,3.9251
186878,1.30983
186879,3.17462
186880,3.2977
186881,3.3646
186882,3.49449
186883,3.17361
186884,2.45863
186885,2.28766
186886,3.31374
186887,3.5509
186888,3.1466
186889,4.07383
186890,2.98104
186891,1.67238
186892,3.50871
186893,3.47949
186894,2.80716
186895,4.12301
186896,3.69691
186897,3.63987
186898,2.8832
186899,2.58555
186900,3.61893
186901,3.20567
186902,2.95016
186903,3.55988
186904,2.70926
186905,2.60397
186906,3.39008
186907,1.0
186908,3.55496
186909,3.50123
186910,2.69604
186911,3.88164
186912,1.53759
186913,2.72049
186914,2.79964
186915,2.53711
186916,2.8165
186917,2.96026
186918,3.53933
186919,3.12649
186920,3.23454
186921,3.47831
186922,3.1351
186923,2.78798
186924,4.29779
186925,3.34268
186926,3.29543
186927,2.88399
186928,3.64788
186929,4.12317
186930,2.55103
186931,3.32269
186932,3.8968
186933,2.88853
186934,3.29903
186935,4.2372
186936,4.48719
186937,3.51847
186938,3.56831
186939,4.1204
186940,3.83822
186941,3.9933
186942,3.59444
186943,2.78703
186944,3.21129
186945,2.38416
186946,3.81638
186947,2.99831
186948,4.16415
186949,2.94406
186950,4.11525
186951,3.17479
186952,3.98726
186953,4.15799
186954,3.62201
186955,3.73546
186956,4.17103
186957,3.23176
186958,4.23203
186959,4.11638
186960,3.88541
186961,2.80847
186962,4.28535
186963,2.89716
186964,2.50378
186965,4.07894
186966,4.86214
186967,4.17252
186968,4.33058
186969,3.81765
186970,4.77254
186971,3.99604
186972,4.21854
186973,3.97867
186974,3.47379
186975,4.4245
186976,4.15512
186977,3.08035
186978,4.17316
186979,3.25968
186980,4.06032
186981,3.95966
186982,4.19054
186983,3.38483
186984,3.79311
186985,2.29101
186986,4.56417
186987,3.06468
186988,2.87567
186989,3.82877
186990,3.73436
186991,3.23506
186992,4.00285
186993,3.07515
186994,3.29172
186995,4.11979
186996,4.90864
186997,4.78842
186998,4.62523
186999,4.85995
187000,4.52356
187001,4.73785
187002,4.87617
187003,4.93013
187004,3.74803
187005,4.70503
187006,3.98731
187007,4.37446
187008,5.0
187009,4.04126
187010,2.1398
187011,3.00832
187012,4.10922
187013,3.83316
187014,2.83869
187015,2.68579
187016,4.17184
187017,3.71225
187018,2.73204
187019,1.84131
187020,4.39869
187021,2.86036
187022,2.43858
187023,2.95867
187024,2.86251
187025,3.49309
187026,4.69897
187027,3.56743
187028,2.95565
187029,3.7419
187030,3.8579
187031,1.83698
187032,3.75293
187033,3.02642
187034,2.13892
187035,2.4022
187036,3.13795
187037,2.33024
187038,3.05267
187039,3.44465
187040,3.34381
187041,3.23229
187042,3.53363
187043,3.6347
187044,3.77915
187045,2.39858
187046,3.44081
187047,4.16931
187048,4.52708
187049,2.36304
187050,4.46949
187051,3.88197
187052,2.10865
187053,4.44117
187054,4.2576
187055,3.18757
187056,3.44679
187057,3.70558
187058,3.31939
187059,4.36592
187060,3.07444
187061,3.4758
187062,3.45269
187063,2.47614
187064,2.17619
187065,3.31248
187066,3.91697
187067,3.88824
187068,2.43947
187069,3.52413
187070,2.33261
187071,2.4107
187072,4.01158
187073,2.336
187074,2.35601
187075,1.17412
187076,3.45826
187077,3.53184
187078,2.43724
187079,3.89529
187080,2.17575
187081,3.76215
187082,3.85114
187083,2.4429
187084,3.18207
187085,3.77034
187086,3.53152
187087,2.33925
187088,3.62806
187089,3.98905
187090,3.19781
187091,3.33985
187092,3.93346
187093,4.47347
187094,1.33156
187095,4.80487
187096,5.0
187097,4.22522
187098,4.90817
187099,4.50461
187100,3.49664
187101,4.8755
187102,3.88264
187103,4.52078
187104,3.15365
187105,4.97639
187106,4.53369
187107,5.0
187108,3.41756
187109,4.61733
187110,3.54606
187111,2.53858
187112,3.5753
187113,4.26487
187114,3.82172
187115,4.54498
187116,1.0
187117,3.5972
187118,3.43308
187119,4.33573
187120,4.08474
187121,4.21029
187122,1.99057
187123,2.90877
187124,3.3916
187125,3.78789
187126,1.27652
187127,3.39748
187128,3.53297
187129,4.07699
187130,2.82526
187131,4.01865
187132,3.58559
187133,3.49931
187134,4.09651
187135,2.07219
187136,3.45746
187137,4.01686
187138,3.74727
187139,1.93835
187140,3.17012
187141,2.46894
187142,3.34522
187143,3.73415
187144,2.67468
187145,3.81811
187146,3.48855
187147,4.40088
187148,3.81169
187149,4.21567
187150,3.80422
187151,4.08203
187152,3.98755
187153,1.93173
187154,3.72973
187155,2.13719
187156,2.04834
187157,3.71973
187158,3.58258
187159,4.32348
187160,2.62897
187161,3.47008
187162,3.61862
187163,4.02583
187164,4.05153
187165,3.94962
187166,3.81625
187167,4.28548
187168,3.27728
187169,3.82668
187170,3.26707
187171,4.22495
187172,3.40408
187173,3.92849
187174,4.31886
187175,4.25449
187176,4.1644
187177,3.23913
187178,4.13829
187179,3.7087
187180,3.83678
187181,4.25849
187182,4.14642
187183,3.97436
187184,4.02975
187185,3.79289
187186,3.95563
187187,3.67327
187188,3.68333
187189,4.10953
187190,4.18354
187191,4.16717
187192,3.89128
187193,3.89068
187194,3.75286
187195,3.8484
187196,4.12512
187197,4.45917
187198,3.99643
187199,3.79658
187200,3.94157
187201,4.0625
187202,2.89607
187203,4.57081
187204,4.62038
187205,3.85827
187206,3.15624
187207,2.81352
187208,3.29868
187209,3.18781
187210,4.23232
187211,3.33203
187212,3.28416
187213,3.27559
187214,3.87048
187215,2.89063
187216,3.16657
187217,4.03405
187218,3.511
187219,3.56589
187220,1.70723
187221,2.59506
187222,2.90027
187223,2.78721
187224,2.49174
187225,3.3725
187226,1.04141
187227,3.60769
187228,1.03123
187229,3.01065
187230,2.79663
187231,3.36597
187232,4.04926
187233,1.31199
187234,3.66281
187235,2.99188
187236,3.36668
187237,3.49734
187238,3.90452
187239,4.024
187240,4.01977
187241,2.92904
187242,4.2731
187243,2.641
187244,2.24243
187245,1.52079
187246,2.75178
187247,3.78712
187248,3.80755
187249,3.43759
187250,2.42591
187251,3.41213
187252,3.13355
187253,3.22959
187254,2.3495
187255,2.35723
187256,3.17301
187257,2.23112
187258,1.86662
187259,1.72087
187260,4.85321
187261,2.74416
187262,4.12007
187263,3.36917
187264,4.48485
187265,3.49829
187266,2.6062
187267,2.62006
187268,1.00347
187269,4.55236
187270,2.58511
187271,2.37725
187272,2.14417
187273,3.58274
187274,3.86425
187275,2.52868
187276,1.9572
187277,4.03453
187278,1.67953
187279,1.0
187280,4.05031
187281,4.5318
187282,4.32946
187283,3.72992
187284,3.16049
187285,2.51232
187286,4.28806
187287,2.61054
187288,3.55104
187289,4.28369
187290,2.98916
187291,4.23769
187292,3.19198
187293,4.50822
187294,2.42555
187295,2.92681
187296,3.96332
187297,3.78264
187298,3.98099
187299,3.89742
187300,4.18377
187301,4.02267
187302,3.52407
187303,2.72928
187304,3.34435
187305,4.14612
187306,3.33326
187307,3.74232
187308,4.1792
187309,2.70507
187310,4.10531
187311,4.46447
187312,4.21873
187313,4.15868
187314,4.15937
187315,4.14426
187316,4.53038
187317,3.03104
187318,3.57939
187319,2.97717
187320,3.64893
187321,3.01561
187322,2.69418
187323,2.84082
187324,3.00948
187325,3.80852
187326,4.13842
187327,3.47583
187328,3.66662
187329,4.33812
187330,3.37885
187331,4.16441
187332,3.99161
187333,4.06917
187334,4.40682
187335,4.1916
187336,3.81904
187337,3.37762
187338,3.47177
187339,2.96839
187340,4.79942
187341,3.73466
187342,3.30201
187343,3.85502
187344,2.25128
187345,3.57305
187346,2.77618
187347,2.92007
187348,2.94974
187349,1.80688
187350,3.56009
187351,4.31425
187352,3.00875
187353,4.79478
187354,3.45744
187355,3.64485
187356,4.16331
187357,2.84389
187358,2.61641
187359,4.74148
187360,3.9754
187361,4.41764
187362,4.00898
187363,3.79028
187364,4.86686
187365,3.5789
187366,4.86689
187367,4.39013
187368,4.09797
187369,4.65399
187370,4.1929
187371,4.73266
187372,3.53995
187373,4.10672
187374,4.31508
187375,4.82528
187376,4.63125
187377,3.83211
187378,4.54218
187379,4.41186
187380,3.80466
187381,2.97139
187382,3.79012
187383,4.88837
187384,4.83594
187385,4.03979
187386,3.86476
187387,4.48662
187388,4.37357
187389,3.85863
187390,1.25572
187391,3.60005
187392,4.57577
187393,4.44952
187394,4.0616
187395,4.14386
187396,4.35481
187397,4.19112
187398,3.91121
187399,3.88839
187400,4.09384
187401,3.92642
187402,2.04418
187403,3.66604
187404,3.18293
187405,4.0422
187406,3.46132
187407,3.1626
187408,3.45818
187409,3.635
187410,3.55185
187411,3.63985
187412,3.4088
187413,3.78038
187414,3.86576
187415,3.21734
187416,2.65917
187417,3.92104
187418,3.28728
187419,3.73138
187420,3.46306
187421,3.31523
187422,3.65297
187423,3.30539
187424,3.53348
187425,4.17273
187426,3.72764
187427,3.82599
187428,3.60377
187429,3.05452
187430,3.46918
187431,2.44101
187432,2.61066
187433,1.99239
187434,2.72542
187435,1.54563
187436,3.41768
187437,3.7096
187438,3.51934
187439,3.03033
187440,3.42456
187441,1.48228
187442,4.70765
187443,4.2973
187444,3.31348
187445,2.44219
187446,4.01511
187447,3.21281
187448,3.89503
187449,4.68469
187450,2.04951
187451,3.31966
187452,3.94661
187453,2.70094
187454,3.24377
187455,2.89293
187456,3.87819
187457,4.46429
187458,4.06987
187459,4.39948
187460,4.04063
187461,4.11058
187462,4.51297
187463,3.93571
187464,3.24969
187465,3.72517
187466,4.05191
187467,2.74418
187468,4.23094
187469,3.6133
187470,3.66566
187471,3.71728
187472,4.68449
187473,4.43836
187474,4.08589
187475,4.40053
187476,4.39786
187477,4.38544
187478,4.59607
187479,4.38253
187480,3.84954
187481,3.86956
187482,2.9334
187483,3.86654
187484,4.23219
187485,4.35549
187486,4.7289
187487,3.1368
187488,3.47308
187489,3.30625
187490,1.0
187491,4.28121
187492,4.17776
187493,3.79828
187494,3.62063
187495,3.3098
187496,3.17937
187497,3.90919
187498,2.34775
187499,3.00529
187500,3.67981
187501,4.36681
187502,3.86802
187503,2.91933
187504,3.01547
187505,2.75175
187506,3.65943
187507,3.55105
187508,3.26717
187509,3.75644
187510,3.39488
187511,4.21306
187512,2.52939
187513,2.25409
187514,2.63484
187515,3.60767
187516,3.51415
187517,3.82398
187518,4.28676
187519,2.38962
187520,2.85074
187521,2.32181
187522,3.70511
187523,3.65328
187524,3.02924
187525,4.3715
187526,3.08905
187527,2.49366
187528,3.63369
187529,3.32519
187530,4.06741
187531,2.54614
187532,3.22994
187533,3.50686
187534,4.27744
187535,2.72485
187536,4.05434
187537,4.26962
187538,4.3742
187539,4.08408
187540,3.20088
187541,3.51291
187542,2.30791
187543,2.99206
187544,3.09954
187545,2.32881
187546,4.07194
187547,3.85292
187548,3.53499
187549,4.10188
187550,2.93189
187551,3.86167
187552,3.17764
187553,4.76628
187554,4.13084
187555,4.5339
187556,3.58751
187557,2.30053
187558,4.03542
187559,3.84518
187560,3.83481
187561,4.64536
187562,3.84322
187563,4.60966
187564,4.07643
187565,3.98944
187566,4.31983
187567,4.82224
187568,3.92098
187569,3.49848
187570,4.3929
187571,4.50645
187572,4.32275
187573,4.10217
187574,3.37345
187575,4.45768
187576,4.69411
187577,4.46883
187578,4.00211
187579,4.37692
187580,3.66804
187581,2.5124
187582,3.83269
187583,3.81918
187584,3.94741
187585,3.89325
187586,3.93005
187587,3.4931
187588,3.83912
187589,3.30631
187590,2.85857
187591,3.405
187592,3.27805
187593,3.53404
187594,2.3956
187595,3.17493
187596,3.32119
187597,2.68981
187598,3.61688
187599,3.99081
187600,3.22917
187601,2.77124
187602,4.12667
187603,4.15645
187604,4.62985
187605,4.45054
187606,2.91584
187607,3.4996
187608,3.67117
187609,4.4071
187610,4.01831
187611,4.19535
187612,4.12182
187613,4.10806
187614,4.65162
187615,3.94004
187616,4.47111
187617,2.68476
187618,3.40998
187619,4.44417
187620,3.64225
187621,3.88834
187622,3.87924
187623,4.03435
187624,2.4438
187625,3.54244
187626,4.01241
187627,3.821
187628,2.42402
187629,3.12285
187630,4.29688
187631,3.75399
187632,4.39778
187633,4.67953
187634,4.18389
187635,3.07988
187636,3.92677
187637,3.87601
187638,2.64961
187639,3.89678
187640,3.02474
187641,3.95864
187642,4.15534
187643,4.34119
187644,4.33224
187645,2.69627
187646,4.38518
187647,4.19812
187648,3.79923
187649,3.91152
187650,3.865
187651,2.8648
187652,4.2056
187653,3.71786
187654,4.58821
187655,3.23036
187656,4.45984
187657,4.91311
187658,4.73103
187659,4.36102
187660,4.21503
187661,4.62055
187662,3.99616
187663,4.38434
187664,4.3498
187665,4.52799
187666,1.36122
187667,4.28782
187668,3.91277
187669,4.36861
187670,4.38208
187671,4.38051
187672,3.88888
187673,3.81404
187674,3.69084
187675,4.76263
187676,4.09914
187677,4.3894
187678,3.94075
187679,3.44933
187680,3.39638
187681,4.72838
187682,4.73966
187683,3.50345
187684,3.22402
187685,3.2097
187686,4.5036
187687,4.3048
187688,3.38806
187689,2.51208
187690,2.73167
187691,2.22857
187692,4.58786
187693,3.92677
187694,3.24546
187695,5.0
187696,4.53335
187697,2.57657
187698,5.0
187699,4.22891
187700,4.51979
187701,2.73189
187702,3.26727
187703,3.7604
187704,1.45555
187705,3.28843
187706,3.39504
187707,2.57799
187708,1.87194
187709,3.58663
187710,4.31225
187711,3.93084
187712,1.54507
187713,1.78577
187714,3.94711
187715,4.06619
187716,4.72586
187717,4.75084
187718,4.9722
187719,4.09519
187720,3.53409
187721,4.53874
187722,4.24458
187723,4.66255
187724,4.40045
187725,4.02797
187726,3.65925
187727,3.22558
187728,4.48996
187729,4.77328
187730,4.79644
187731,4.61093
187732,4.68729
187733,2.57292
187734,3.99103
187735,5.0
187736,4.5372
187737,4.57332
187738,4.17068
187739,4.85417
187740,3.12947
187741,4.71439
187742,4.01909
187743,3.86725
187744,3.26364
187745,3.77113
187746,4.82703
187747,4.21939
187748,3.30863
187749,3.1062
187750,2.81058
187751,2.58732
187752,4.59078
187753,3.04729
187754,2.7734
187755,4.10102
187756,4.13344
187757,4.17765
187758,4.21618
187759,4.01051
187760,3.59332
187761,4.25973
187762,3.74168
187763,3.91942
187764,1.7226
187765,3.77644
187766,3.67707
187767,2.3254
187768,4.13067
187769,3.52312
187770,4.45781
187771,3.44163
187772,3.1713
187773,4.24039
187774,4.02652
187775,4.5096
187776,3.92645
187777,4.45151
187778,3.91275
187779,4.30284
187780,4.47001
187781,4.86177
187782,4.06443
187783,4.39157
187784,3.8481
187785,3.25551
187786,2.36539
187787,3.83376
187788,3.99118
187789,3.69007
187790,3.6167
187791,4.15495
187792,4.50497
187793,4.43225
187794,3.25017
187795,4.20046
187796,3.12843
187797,3.96844
187798,4.21543
187799,2.94799
187800,3.82402
187801,3.03833
187802,4.53336
187803,3.65481
187804,4.39884
187805,3.55018
187806,3.50972
187807,3.86695
187808,3.39883
187809,3.90008
187810,4.07659
187811,4.17132
187812,4.11136
187813,4.62057
187814,2.89495
187815,4.34141
187816,3.92513
187817,2.67417
187818,4.30289
187819,4.35979
187820,2.93491
187821,3.34574
187822,2.69071
187823,2.29272
187824,3.43437
187825,3.37986
187826,3.22156
187827,3.82303
187828,3.06443
187829,3.81121
187830,3.71454
187831,3.02389
187832,4.19765
187833,2.0978
187834,3.70395
187835,3.45896
187836,1.98469
187837,2.94274
187838,3.84748
187839,4.23303
187840,2.37443
187841,3.38497
187842,2.71362
187843,4.0
187844,3.59725
187845,2.35891
187846,3.64052
187847,4.10274
187848,3.96111
187849,4.19216
187850,2.99655
187851,3.07853
187852,3.21325
187853,3.65305
187854,2.97801
187855,3.08237
187856,3.64163
187857,4.04857
187858,3.91527
187859,3.67941
187860,3.23305
187861,4.15337
187862,3.27906
187863,3.4784
187864,2.61526
187865,3.05867
187866,2.74983
187867,3.84547
187868,3.05341
187869,2.37371
187870,3.20933
187871,2.60989
187872,2.7174
187873,3.83084
187874,2.63871
187875,3.87084
187876,3.10773
187877,3.16049
187878,4.23757
187879,3.83295
187880,3.27756
187881,3.53345
187882,4.29883
187883,3.57221
187884,3.8706
187885,3.36218
187886,4.13004
187887,3.91608
187888,3.29179
187889,4.08274
187890,4.66463
187891,4.17027
187892,5.0
187893,4.53535
187894,4.23225
187895,4.45546
187896,4.39244
187897,4.44655
187898,4.45285
187899,4.89532
187900,4.57689
187901,4.90315
187902,1.49726
187903,4.14747
187904,4.53363
187905,4.38146
187906,4.20491
187907,4.5915
187908,4.59186
187909,3.84639
187910,4.18302
187911,4.1174
187912,3.85868
187913,3.61376
187914,2.90584
187915,2.58798
187916,3.58361
187917,3.3169
187918,4.34357
187919,3.89905
187920,3.14399
187921,3.87338
187922,4.08707
187923,3.8965
187924,3.56779
187925,4.27717
187926,4.39229
187927,4.25462
187928,3.32393
187929,4.08017
187930,3.85656
187931,4.52277
187932,4.32489
187933,3.28058
187934,3.89017
187935,4.15511
187936,2.91312
187937,2.66454
187938,2.53489
187939,4.49479
187940,4.57076
187941,4.46095
187942,4.56188
187943,3.99769
187944,4.20117
187945,4.55271
187946,4.18072
187947,3.63705
187948,3.6572
187949,4.18664
187950,4.32887
187951,3.5348
187952,3.63467
187953,3.73014
187954,4.35077
187955,2.56139
187956,4.15322
187957,3.37922
187958,4.55346
187959,4.01216
187960,3.23506
187961,3.80789
187962,4.22896
187963,3.72948
187964,4.28223
187965,3.66597
187966,3.40585
187967,2.7429
187968,4.15618
187969,3.89274
