ID,Rating
184127,3.16739
184128,3.22569
184129,3.42561
184130,3.84339
184131,3.52811
184132,3.25897
184133,3.50824
184134,3.42178
184135,2.70845
184136,3.23078
184137,3.52244
184138,3.73113
184139,3.68799
184140,3.41209
184141,3.56392
184142,2.82288
184143,2.95161
184144,3.72498
184145,2.32252
184146,2.79277
184147,3.7458
184148,2.25553
184149,3.53637
184150,1.63332
184151,4.27663
184152,3.32392
184153,2.90011
184154,3.57425
184155,3.60835
184156,3.91054
184157,3.96464
184158,4.39238
184159,3.73634
184160,3.22139
184161,2.53953
184162,3.36039
184163,3.52711
184164,3.79769
184165,3.13356
184166,3.5871
184167,2.46981
184168,2.94862
184169,3.20277
184170,3.38697
184171,3.63753
184172,3.90088
184173,3.04048
184174,1.60344
184175,3.5095
184176,2.7611
184177,3.78581
184178,3.63551
184179,3.40445
184180,3.63482
184181,2.7008
184182,3.54713
184183,3.35466
184184,4.01277
184185,3.25661
184186,2.95729
184187,3.79342
184188,3.99679
184189,3.42944
184190,3.59916
184191,4.74361
184192,4.64605
184193,5.0
184194,5.0
184195,3.94592
184196,4.02353
184197,3.91128
184198,4.23006
184199,4.62611
184200,3.60251
184201,4.59602
184202,4.54402
184203,3.9673
184204,3.81828
184205,4.53192
184206,4.74036
184207,4.79257
184208,4.63887
184209,4.42838
184210,3.03226
184211,4.1294
184212,3.72384
184213,2.95602
184214,3.53605
184215,3.14299
184216,4.1129
184217,3.48575
184218,5.0
184219,4.21468
184220,4.79631
184221,4.31395
184222,4.31055
184223,2.61169
184224,3.59878
184225,3.76128
184226,3.74804
184227,3.31442
184228,4.24507
184229,3.66387
184230,4.01499
184231,3.47224
184232,2.90675
184233,3.63104
184234,2.91603
184235,3.84829
184236,3.80728
184237,4.34113
184238,3.92174
184239,4.35813
184240,4.68789
184241,3.24926
184242,3.41804
184243,3.86992
184244,3.24245
184245,4.17367
184246,1.97893
184247,3.44688
184248,2.68318
184249,4.09887
184250,3.21827
184251,3.62776
184252,3.85205
184253,2.91726
184254,4.06599
184255,4.96836
184256,4.21044
184257,3.25106
184258,3.30828
184259,3.89232
184260,4.33861
184261,3.80379
184262,4.08549
184263,3.54491
184264,3.29659
184265,4.82794
184266,4.1456
184267,4.56986
184268,4.20384
184269,4.85117
184270,3.96736
184271,4.35375
184272,3.34588
184273,3.62646
184274,2.71592
184275,4.2028
184276,2.46329
184277,4.55498
184278,3.95731
184279,4.11345
184280,3.79178
184281,3.94657
184282,3.92451
184283,4.3191
184284,4.60348
184285,4.02836
184286,3.91903
184287,3.71909
184288,4.16227
184289,2.39118
184290,3.72499
184291,3.88791
184292,3.51386
184293,4.1332
184294,2.20065
184295,2.99354
184296,3.39487
184297,4.09349
184298,3.61522
184299,3.5568
184300,3.71908
184301,3.88046
184302,4.69714
184303,4.28108
184304,4.0775
184305,3.50678
184306,2.87648
184307,4.31914
184308,4.4637
184309,3.52166
184310,4.23104
184311,3.03369
184312,3.70996
184313,4.69974
184314,3.72588
184315,2.80191
184316,3.69247
184317,3.57797
184318,3.4422
184319,4.27258
184320,4.3961
184321,3.59249
184322,4.17733
184323,3.76538
184324,4.06315
184325,4.295
184326,4.0016
184327,4.28301
184328,4.35261
184329,5.0
184330,4.45282
184331,3.37403
184332,3.32607
184333,2.99002
184334,2.84335
184335,3.36902
184336,4.06091
184337,3.9766
184338,4.00822
184339,4.46136
184340,3.14939
184341,4.15188
184342,3.00624
184343,3.82104
184344,2.15927
184345,4.21377
184346,3.62859
184347,3.86318
184348,4.28735
184349,3.91723
184350,4.27283
184351,4.492
184352,3.21769
184353,3.24128
184354,4.05341
184355,3.9627
184356,4.00177
184357,3.79413
184358,3.07903
184359,3.56992
184360,2.41672
184361,3.49613
184362,4.11742
184363,3.71379
184364,3.73764
184365,2.45722
184366,2.18054
184367,2.1677
184368,3.82735
184369,3.76069
184370,3.01088
184371,3.45394
184372,2.88162
184373,2.55094
184374,3.00802
184375,4.04976
184376,3.49104
184377,3.84252
184378,4.08049
184379,4.10137
184380,4.63566
184381,4.58171
184382,4.39419
184383,4.66719
184384,3.83003
184385,4.11871
184386,3.18504
184387,4.58552
184388,4.1257
184389,4.52686
184390,4.10502
184391,3.91838
184392,4.49367
184393,3.70895
184394,3.5872
184395,4.77517
184396,3.54386
184397,3.48773
184398,4.38364
184399,4.14856
184400,1.72527
184401,3.6524
184402,3.75857
184403,3.48911
184404,3.92658
184405,2.31511
184406,2.96472
184407,3.42726
184408,3.68718
184409,3.02004
184410,3.85012
184411,3.15851
184412,3.63212
184413,4.08215
184414,3.57864
184415,4.49716
184416,3.60653
184417,2.93048
184418,4.15663
184419,3.09542
184420,3.25373
184421,3.484
184422,3.42128
184423,3.58714
184424,1.73122
184425,3.66297
184426,3.65982
184427,3.76921
184428,1.67832
184429,3.50022
184430,3.42527
184431,3.70864
184432,3.60435
184433,4.14982
184434,3.10199
184435,4.06408
184436,3.39207
184437,3.51151
184438,3.17046
184439,3.57905
184440,2.42877
184441,3.86963
184442,3.15644
184443,3.45905
184444,2.54514
184445,3.25817
184446,3.30607
184447,3.43269
184448,2.64106
184449,3.17799
184450,3.18203
184451,3.17891
184452,4.01261
184453,3.95332
184454,2.58815
184455,3.54446
184456,2.92225
184457,5.0
184458,1.90234
184459,2.80201
184460,4.3223
184461,4.00866
184462,1.93887
184463,4.52149
184464,3.32348
184465,3.54797
184466,2.88637
184467,2.90834
184468,3.92834
184469,4.52841
184470,4.20437
184471,2.61532
184472,4.78056
184473,3.39761
184474,4.94279
184475,3.89235
184476,4.63217
184477,3.15477
184478,3.39786
184479,3.83832
184480,3.24084
184481,3.19848
184482,3.49505
184483,3.23884
184484,3.27537
184485,3.1932
184486,3.04018
184487,3.32712
184488,3.30744
184489,3.7299
184490,4.39032
184491,3.45522
184492,2.96588
184493,2.0163
184494,1.0
184495,2.54433
184496,4.01318
184497,3.47937
184498,4.17041
184499,3.96839
184500,3.53917
184501,3.59859
184502,3.27006
184503,3.87382
184504,3.42514
184505,3.46011
184506,4.00245
184507,4.13504
184508,5.0
184509,3.89577
184510,4.28077
184511,4.03193
184512,3.23889
184513,2.87198
184514,3.67134
184515,2.22602
184516,2.72049
184517,4.63195
184518,3.92711
184519,4.2036
184520,2.84162
184521,3.10878
184522,2.24865
184523,3.32862
184524,2.94559
184525,3.53859
184526,3.39258
184527,4.24348
184528,3.81489
184529,3.42248
184530,2.79268
184531,3.71833
184532,4.44286
184533,3.7219
184534,5.0
184535,3.92706
184536,3.74922
184537,3.17916
184538,2.89446
184539,1.49427
184540,1.93194
184541,3.34741
184542,3.87235
184543,4.38813
184544,3.75927
184545,3.48185
184546,2.26564
184547,3.87434
184548,3.815
184549,4.12913
184550,3.03527
184551,3.6096
184552,3.34702
184553,3.94151
184554,4.0321
184555,4.21772
184556,4.12982
184557,3.86573
184558,2.00182
184559,4.30103
184560,3.47523
184561,3.87396
184562,4.16929
184563,4.21552
184564,3.30411
184565,4.41048
184566,4.84637
184567,3.58388
184568,3.82046
184569,4.23942
184570,3.68204
184571,4.39242
184572,4.49679
184573,3.90377
184574,3.9499
184575,3.80855
184576,3.70553
184577,3.52144
184578,3.89985
184579,4.0042
184580,3.83097
184581,3.86897
184582,4.56564
184583,3.67266
184584,3.07001
184585,2.34033
184586,2.87029
184587,3.63541
184588,4.50163
184589,4.42313
184590,3.32548
184591,4.87336
184592,3.54171
184593,3.97348
184594,3.53947
184595,2.94141
184596,4.44969
184597,2.03302
184598,4.06028
184599,4.30587
184600,2.5585
184601,2.62046
184602,2.5609
184603,3.68173
184604,4.87723
184605,2.08848
184606,3.31095
184607,3.71782
184608,4.36979
184609,3.13275
184610,4.24319
184611,3.91992
184612,2.74877
184613,1.8747
184614,2.80353
184615,3.64811
184616,2.10457
184617,2.30956
184618,3.16874
184619,2.64678
184620,2.80999
184621,3.20659
184622,3.39286
184623,2.33507
184624,2.59428
184625,2.27584
184626,2.77425
184627,2.42167
184628,2.57847
184629,2.96162
184630,3.24541
184631,2.71749
184632,3.77094
184633,2.66312
184634,3.56323
184635,2.78086
184636,3.11944
184637,2.56679
184638,4.05868
184639,4.30756
184640,4.19268
184641,4.3687
184642,4.87872
184643,4.01346
184644,4.87378
184645,4.50056
184646,4.58641
184647,4.57489
184648,4.12892
184649,4.55652
184650,4.48269
184651,4.02993
184652,4.48961
184653,5.0
184654,4.34348
184655,4.1586
184656,4.14281
184657,3.7539
184658,4.3148
184659,4.38573
184660,3.4429
184661,4.30114
184662,4.29054
184663,3.42985
184664,3.68535
184665,3.78086
184666,3.68687
184667,4.21258
184668,4.30252
184669,4.21946
184670,4.61563
184671,3.93666
184672,4.11228
184673,4.00281
184674,3.83733
184675,4.1913
184676,4.31831
184677,3.76933
184678,2.76414
184679,4.91712
184680,3.06149
184681,3.25972
184682,3.926
184683,3.57541
184684,4.01717
184685,3.39371
184686,2.74676
184687,3.02639
184688,3.89807
184689,3.84717
184690,4.51428
184691,3.82507
184692,3.0863
184693,3.5865
184694,3.48184
184695,2.72974
184696,3.30939
184697,3.19433
184698,3.93136
184699,3.11661
184700,3.90709
184701,3.74998
184702,3.18774
184703,3.46568
184704,3.67245
184705,2.50528
184706,3.74292
184707,4.23804
184708,4.19391
184709,3.97834
184710,3.88047
184711,3.80909
184712,3.55342
184713,4.54317
184714,4.12873
184715,4.3999
184716,4.27108
184717,3.6413
184718,4.40771
184719,4.00777
184720,4.43134
184721,3.27052
184722,3.55555
184723,4.2592
184724,4.2485
184725,3.92593
184726,4.38472
184727,3.72163
184728,5.0
184729,4.6528
184730,4.05524
184731,3.96901
184732,3.84917
184733,4.98841
184734,4.8967
184735,4.94073
184736,4.01141
184737,4.87045
184738,3.02457
184739,4.25337
184740,3.98523
184741,3.93543
184742,2.81502
184743,4.37694
184744,3.76943
184745,3.88737
184746,4.03558
184747,3.72949
184748,3.83258
184749,4.14825
184750,4.14287
184751,4.49646
184752,4.43893
184753,2.8667
184754,4.20634
184755,3.71073
184756,4.80258
184757,3.15305
184758,3.43072
184759,3.49415
184760,3.44051
184761,3.29799
184762,5.0
184763,4.18435
184764,3.27437
184765,3.35464
184766,4.23795
184767,3.27078
184768,2.88768
184769,4.49281
184770,4.57174
184771,4.02418
184772,2.33264
184773,4.26766
184774,4.11615
184775,4.36508
184776,3.7346
184777,2.83403
184778,4.34695
184779,3.1642
184780,3.77297
184781,4.39109
184782,4.64431
184783,3.70143
184784,3.63747
184785,3.94428
184786,3.03624
184787,3.67972
184788,4.08151
184789,4.40166
184790,4.02882
184791,3.94242
184792,3.83329
184793,4.4467
184794,4.09488
184795,3.00553
184796,4.4543
184797,3.73634
184798,4.40912
184799,4.50757
184800,4.79662
184801,3.8812
184802,5.0
184803,4.70558
184804,4.69139
184805,4.80392
184806,2.86507
184807,3.98747
184808,2.12532
184809,4.09544
184810,3.06646
184811,2.32286
184812,4.71876
184813,4.42346
184814,4.19621
184815,2.90717
184816,4.22585
184817,3.82143
184818,2.96997
184819,3.69621
184820,4.39514
184821,4.76047
184822,3.79259
184823,3.5659
184824,4.13192
184825,3.25529
184826,3.79802
184827,3.40095
184828,2.16891
184829,4.31457
184830,1.62438
184831,3.48705
184832,2.99575
184833,2.8855
184834,4.29376
184835,3.40625
184836,4.11085
184837,2.99994
184838,3.25084
184839,2.20727
184840,4.48782
184841,2.75018
184842,4.72928
184843,3.4795
184844,4.3537
184845,4.14472
184846,3.78629
184847,3.51246
184848,3.30254
184849,3.45914
184850,3.343
184851,3.27752
184852,3.15308
184853,3.01642
184854,3.15317
184855,3.45919
184856,2.39632
184857,3.28637
184858,3.61927
184859,3.0479
184860,2.76966
184861,3.26997
184862,2.66192
184863,3.23981
184864,2.46773
184865,3.03553
184866,3.07778
184867,5.0
184868,4.66311
184869,3.82482
184870,3.75309
184871,3.90216
184872,4.4843
184873,3.43883
184874,4.08848
184875,4.00728
184876,3.21564
184877,3.54782
184878,3.48385
184879,3.65901
184880,4.48827
184881,4.12873
184882,3.26318
184883,4.08044
184884,4.76614
184885,3.30329
184886,4.4248
184887,2.33286
184888,3.44972
184889,4.38701
184890,4.57109
184891,4.36086
184892,4.41458
184893,3.99427
184894,5.0
184895,4.28531
184896,3.48301
184897,3.91896
184898,3.81211
184899,4.37289
184900,2.21813
184901,4.74403
184902,4.99569
184903,4.00996
184904,4.55725
184905,2.87692
184906,4.52281
184907,4.80623
184908,2.9162
184909,4.00891
184910,3.09654
184911,4.42361
184912,4.78201
184913,4.03537
184914,4.3511
184915,4.50777
184916,4.32973
184917,4.61476
184918,2.9158
184919,1.76466
184920,4.16175
184921,4.51542
184922,4.24726
184923,3.93021
184924,5.0
184925,4.27957
184926,3.80844
184927,4.83582
184928,5.0
184929,4.76483
184930,5.0
184931,4.4555
184932,4.91445
184933,4.72532
184934,3.97759
184935,4.32302
184936,5.0
184937,3.90946
184938,4.62626
184939,5.0
184940,3.99352
184941,3.18984
184942,3.9835
184943,3.96526
184944,4.08168
184945,4.03118
184946,3.29733
184947,4.31815
184948,3.21706
184949,5.0
184950,4.47564
184951,5.0
184952,4.36319
184953,4.79173
184954,4.0148
184955,2.389
184956,4.79523
184957,3.8698
184958,3.26368
184959,2.23216
184960,4.19599
184961,3.13292
184962,4.15435
184963,3.97567
184964,2.95768
184965,4.09515
184966,3.25084
184967,3.97255
184968,3.18114
184969,4.76722
184970,4.38234
184971,4.2787
184972,4.57257
184973,2.6357
184974,2.5972
184975,2.65381
184976,2.70018
184977,4.87281
184978,4.62263
184979,4.21849
184980,4.47566
184981,4.94247
184982,3.8511
184983,4.9915
184984,4.95006
184985,5.0
184986,4.65826
184987,4.33302
184988,4.61133
184989,3.91672
184990,3.31913
184991,4.13346
184992,4.59095
184993,3.70352
184994,3.5604
184995,4.35539
184996,4.37565
184997,4.10547
184998,5.0
184999,4.54063
185000,4.65864
185001,4.14992
185002,4.07626
185003,4.38781
185004,4.57415
185005,4.64833
185006,4.5906
185007,4.53517
185008,4.78314
185009,4.69136
185010,4.25123
185011,3.85808
185012,4.72197
185013,4.26626
185014,4.43616
185015,4.35123
185016,4.63029
185017,4.91051
185018,4.7025
185019,4.15015
185020,4.97847
185021,4.56878
185022,4.43161
185023,2.59332
185024,4.57192
185025,4.31017
185026,3.55697
185027,4.78606
185028,2.45277
185029,3.52629
185030,2.79229
185031,3.37371
185032,3.82102
185033,3.39808
185034,3.42191
185035,3.05588
185036,3.329
185037,3.1808
185038,3.48966
185039,3.24039
185040,4.07703
185041,4.34057
185042,3.58364
185043,4.42505
185044,3.54698
185045,3.73014
185046,2.78709
185047,3.83752
185048,3.98447
185049,3.53438
185050,3.89208
185051,3.34035
185052,2.84142
185053,1.80846
185054,2.91371
185055,3.5056
185056,1.5596
185057,2.03547
185058,3.82371
185059,3.36347
185060,3.47348
185061,3.95301
185062,2.44052
185063,1.81137
185064,2.98467
185065,3.89331
185066,2.07102
185067,3.70284
185068,3.72441
185069,4.06078
185070,3.04011
185071,3.93294
185072,3.7497
185073,3.41444
185074,2.91962
185075,3.63991
185076,4.6405
185077,3.46311
185078,3.50847
185079,2.94252
185080,3.47705
185081,1.77078
185082,2.3715
185083,2.81178
185084,2.00334
185085,3.47111
185086,2.42515
185087,4.01594
185088,3.02696
185089,3.69852
185090,3.98981
185091,2.95422
185092,2.96787
185093,3.22369
185094,2.78118
185095,3.85056
185096,3.65684
185097,2.74935
185098,3.05551
185099,2.83895
185100,3.08923
185101,3.01998
185102,3.00805
185103,1.91586
185104,3.38145
185105,3.74813
185106,3.90878
185107,3.08712
185108,2.35687
185109,3.84182
185110,3.33759
185111,2.89368
185112,2.79213
185113,2.21663
185114,4.2137
185115,3.55164
185116,4.43895
185117,4.18564
185118,3.65119
185119,4.05282
185120,3.52428
185121,4.55449
185122,4.18744
185123,2.37308
185124,3.55049
185125,4.07124
185126,3.97248
185127,4.24931
185128,2.51432
185129,3.19189
185130,3.89578
185131,3.13525
185132,2.45564
185133,3.497
185134,3.77204
185135,3.53292
185136,4.1096
185137,3.38384
185138,2.84671
185139,3.53236
185140,2.67401
185141,3.53664
185142,2.13853
185143,3.63981
185144,3.89254
185145,3.51868
185146,3.64139
185147,3.59195
185148,3.67304
185149,3.52572
185150,4.06394
185151,3.83183
185152,3.79876
185153,3.10189
185154,3.18139
185155,3.1119
185156,4.91195
185157,4.34436
185158,3.0895
185159,3.34405
185160,3.7865
185161,3.9994
185162,3.31911
185163,4.12577
185164,4.36613
185165,3.75629
185166,3.44346
185167,3.33332
185168,3.10926
185169,3.70213
185170,4.03526
185171,3.46975
185172,2.8073
185173,3.41359
185174,3.84494
185175,3.52357
185176,4.17034
185177,4.23084
185178,2.83786
185179,3.61477
185180,2.90931
185181,4.64767
185182,3.3718
185183,3.62182
185184,2.70254
185185,3.38199
185186,2.91631
185187,3.83017
185188,4.30133
185189,4.03867
185190,4.44337
185191,3.46749
185192,3.00258
185193,4.01034
185194,3.78407
185195,3.68842
185196,3.56975
185197,3.41636
185198,3.76536
185199,4.56148
185200,2.37814
185201,4.50701
185202,3.84571
185203,3.18203
185204,4.01248
185205,2.14978
185206,3.48994
185207,3.64768
185208,3.13854
185209,2.89246
185210,4.00257
185211,3.24562
185212,1.93436
185213,1.79617
185214,3.95974
185215,3.33812
185216,3.33333
185217,4.07769
185218,3.86434
185219,2.7943
185220,3.58131
185221,1.45862
185222,3.3377
185223,3.28227
185224,3.46825
185225,3.40798
185226,3.85901
185227,2.52032
185228,3.372
185229,3.65189
185230,3.74596
185231,3.64533
185232,3.84172
185233,3.51763
185234,3.40418
185235,3.7474
185236,3.17527
185237,3.0401
185238,2.65766
185239,2.70946
185240,3.95945
185241,2.76136
185242,3.93737
185243,2.10332
185244,3.70833
185245,2.67065
185246,2.97668
185247,3.55933
185248,3.37479
185249,1.97161
185250,2.9699
185251,3.21595
185252,2.68564
185253,4.02663
185254,3.24189
185255,3.96588
185256,3.64829
185257,2.46429
185258,2.7043
185259,2.84598
185260,2.33333
185261,3.52893
185262,2.43032
185263,1.97001
185264,2.85019
185265,2.76728
185266,2.52307
185267,2.25064
185268,3.14796
185269,3.23153
185270,1.17953
185271,3.53564
185272,2.26797
185273,3.08981
185274,3.98691
185275,3.02426
185276,2.04404
185277,2.90824
185278,2.46952
185279,1.63202
185280,3.22013
185281,2.21666
185282,1.98482
185283,2.34415
185284,3.89055
185285,2.23582
185286,3.97659
185287,2.16152
185288,3.77231
185289,3.57795
185290,3.49645
185291,3.7311
185292,1.35718
185293,2.75228
185294,2.90041
185295,1.84457
185296,1.8847
185297,4.756
185298,3.7477
185299,3.5571
185300,3.4528
185301,3.58964
185302,1.21813
185303,2.15519
185304,2.89858
185305,3.49603
185306,2.4863
185307,1.0
185308,3.15547
185309,2.85834
185310,1.77977
185311,2.40049
185312,2.91866
185313,1.86794
185314,2.29516
185315,2.80162
185316,2.64838
185317,3.90773
185318,2.58571
185319,3.12603
185320,1.44074
185321,3.45643
185322,3.62858
185323,2.96838
185324,2.17123
185325,4.93114
185326,3.16146
185327,3.21816
185328,2.58923
185329,3.62578
185330,2.28481
185331,4.17557
185332,4.49396
185333,4.51457
185334,3.76826
185335,3.82389
185336,3.02684
185337,3.52008
185338,3.61807
185339,4.64204
185340,5.0
185341,5.0
185342,4.60087
185343,3.49013
185344,4.41269
185345,5.0
185346,2.44477
185347,3.07258
185348,1.8825
185349,3.54072
185350,3.67087
185351,3.59921
185352,3.63047
185353,2.74625
185354,2.96586
185355,2.56485
185356,3.20046
185357,3.02511
185358,4.25707
185359,3.47968
185360,2.78885
185361,3.98335
185362,3.05579
185363,4.48852
185364,2.97052
185365,3.09278
185366,3.4436
185367,3.32142
185368,2.90023
185369,4.07369
185370,4.3596
185371,4.4465
185372,2.86421
185373,4.28095
185374,3.83231
185375,3.70367
185376,3.27508
185377,3.3465
185378,3.33521
185379,4.44285
185380,4.86262
185381,2.8465
185382,3.38562
185383,3.29756
185384,3.65991
185385,2.9535
185386,2.82993
185387,3.48055
185388,3.79438
185389,2.51116
185390,3.78682
185391,3.05558
185392,4.02353
185393,3.4704
185394,3.46994
185395,1.98216
185396,3.27927
185397,2.86651
185398,3.79834
185399,3.51037
185400,3.60684
185401,3.15158
185402,4.4694
185403,2.61526
185404,3.19502
185405,3.73847
185406,3.33409
185407,3.73258
185408,2.7189
185409,3.19508
185410,2.95188
185411,4.12307
185412,4.16367
185413,3.27873
185414,4.16157
185415,3.38872
185416,2.55183
185417,3.34509
185418,4.94336
185419,3.10813
185420,3.65096
185421,3.64379
185422,3.50327
185423,3.96527
185424,4.37616
185425,3.36271
185426,3.77318
185427,2.66776
185428,3.18009
185429,3.88547
185430,3.64555
185431,3.51172
185432,3.11669
185433,3.2955
185434,3.18528
185435,4.20171
185436,2.94399
185437,4.3703
185438,3.5591
185439,4.19657
185440,4.06084
185441,3.82148
185442,3.61222
185443,4.19083
185444,3.41113
185445,3.48631
185446,3.4477
185447,3.79602
185448,3.93943
185449,3.90044
185450,4.47742
185451,4.62191
185452,4.23919
185453,4.26673
185454,3.69747
185455,3.58995
185456,3.88688
185457,3.43644
185458,3.41868
185459,2.92661
185460,4.80912
185461,3.86886
185462,3.47639
185463,4.30547
185464,4.29917
185465,4.32978
185466,3.78315
185467,3.64567
185468,4.62033
185469,4.1522
185470,4.32391
185471,3.69518
185472,3.27377
185473,2.56801
185474,3.99423
185475,3.85214
185476,3.86493
185477,3.61872
185478,3.81808
185479,4.65117
185480,4.3008
185481,4.08397
185482,4.45711
185483,3.20426
185484,4.66019
185485,3.78653
185486,2.74921
185487,3.43667
185488,3.92224
185489,2.84738
185490,2.73614
185491,3.23252
185492,3.60457
185493,3.66453
185494,3.65607
185495,4.30184
185496,3.16693
185497,3.51343
185498,3.42558
185499,4.15836
185500,3.92193
185501,4.0781
185502,2.64416
185503,4.26959
185504,4.38101
185505,3.44464
185506,3.38036
185507,2.87257
185508,2.8931
185509,2.95344
185510,3.88
185511,3.8335
185512,3.04574
185513,3.66701
185514,4.06232
185515,3.46459
185516,2.24322
185517,3.12792
185518,2.28747
185519,3.32979
185520,3.76569
185521,2.97539
185522,5.0
185523,4.75118
185524,4.79033
185525,4.26011
185526,4.98798
185527,3.09454
185528,3.94761
185529,3.68679
185530,3.49841
185531,2.72205
185532,2.70895
185533,2.9126
185534,2.28598
185535,1.73391
185536,4.50142
185537,3.36164
185538,2.90249
185539,2.6796
185540,3.91864
185541,3.24676
185542,4.27817
185543,2.38327
185544,4.25356
185545,4.17722
185546,3.72476
185547,3.53255
185548,3.98379
185549,4.07277
185550,3.52453
185551,3.82031
185552,3.59687
185553,4.09368
185554,3.17596
185555,3.19713
185556,3.38803
185557,3.67604
185558,4.20408
185559,2.91929
185560,4.47762
185561,3.77597
185562,4.28381
185563,3.89688
185564,3.23554
185565,3.62749
185566,2.65036
185567,4.05899
185568,3.66411
185569,3.97927
185570,3.77262
185571,3.97586
185572,4.53412
185573,4.26736
185574,4.42583
185575,4.33596
185576,3.09557
185577,2.29956
185578,4.59471
185579,4.2441
185580,4.21693
185581,4.77958
185582,4.36115
185583,4.64731
185584,3.58216
185585,3.05559
185586,3.15703
185587,3.33203
185588,2.78623
185589,3.88508
185590,1.99757
185591,3.86706
185592,3.50731
185593,3.94868
185594,3.44846
185595,2.82453
185596,2.78476
185597,3.46163
185598,3.42275
185599,3.0438
185600,3.20508
185601,4.15789
185602,3.00991
185603,3.07826
185604,3.45549
185605,2.16631
185606,3.95344
185607,3.10301
185608,4.12873
185609,4.19961
185610,3.81764
185611,4.30595
185612,3.48251
185613,3.7811
185614,3.42745
185615,3.11657
185616,3.62429
185617,3.70114
185618,3.62042
185619,2.74728
185620,3.80493
185621,3.88743
185622,3.07039
185623,3.64349
185624,3.1806
185625,3.50352
185626,2.80406
185627,3.40005
185628,3.74402
185629,3.23115
185630,3.51921
185631,3.71816
185632,4.08125
185633,4.0237
185634,3.43479
185635,3.42082
185636,3.84448
185637,2.11196
185638,3.53873
185639,3.32362
185640,3.69645
185641,3.31086
185642,3.39164
185643,2.1039
185644,3.35577
185645,3.60098
185646,3.71091
185647,3.64206
185648,3.17223
185649,3.95058
185650,3.27215
185651,4.93431
185652,4.47848
185653,4.084
185654,4.03351
185655,3.20784
185656,3.80018
185657,3.41779
185658,3.32039
185659,4.21593
185660,2.59884
185661,3.41708
185662,2.98896
185663,3.7372
185664,2.61476
185665,3.72854
185666,3.49293
185667,3.5304
185668,3.48596
185669,2.88103
185670,4.43555
185671,2.689
185672,4.13527
185673,4.01133
185674,4.05643
185675,3.28697
185676,3.17614
185677,2.57303
185678,3.10698
185679,2.21798
185680,3.12186
185681,3.21769
185682,2.80931
185683,3.73126
185684,3.76759
185685,3.39237
185686,3.70229
185687,3.62112
185688,4.09101
185689,4.54631
185690,4.01617
185691,4.31299
185692,3.54869
185693,4.63402
185694,4.00553
185695,4.29339
185696,3.24329
185697,4.13548
185698,3.73775
185699,3.00396
185700,3.84013
185701,2.93416
185702,4.33648
185703,4.18651
185704,3.89004
185705,3.73541
185706,3.9215
185707,4.42643
185708,3.20049
185709,3.56619
185710,3.69573
185711,1.0
185712,3.45912
185713,2.88504
185714,4.00578
185715,3.29179
185716,3.69474
185717,3.45011
185718,4.07243
185719,3.06888
185720,3.7064
185721,5.0
185722,3.82916
185723,4.28775
185724,3.93788
185725,3.65021
185726,3.20781
185727,3.7373
185728,3.39421
185729,3.64927
185730,2.20713
185731,2.54393
185732,3.45029
185733,2.34646
185734,2.73756
185735,1.61289
185736,1.33621
185737,4.06029
185738,2.72982
185739,3.20058
185740,1.07062
185741,3.22682
185742,2.22185
185743,2.08271
185744,3.23136
185745,2.10642
185746,2.93907
185747,2.34168
185748,3.44773
185749,3.79532
185750,3.03863
185751,2.26373
185752,3.1204
185753,3.76425
185754,3.15205
185755,2.10076
185756,4.14486
185757,3.06037
185758,3.90367
185759,1.91659
185760,2.75683
185761,2.19087
185762,3.57118
185763,2.87553
185764,3.51521
185765,3.13205
185766,3.19946
185767,2.00759
185768,2.81577
185769,3.4935
185770,4.26776
185771,3.40043
185772,4.15644
185773,3.83578
185774,2.90134
185775,1.89398
185776,3.38616
185777,3.11853
185778,3.29896
185779,3.68944
185780,3.86832
185781,3.29642
185782,1.60946
185783,4.24028
185784,2.86803
185785,3.85841
185786,1.89276
185787,2.34758
185788,2.90459
185789,3.77514
185790,2.72557
185791,3.68645
185792,3.9064
185793,4.25457
185794,2.12373
185795,4.01026
185796,2.60163
185797,2.46655
185798,3.26863
185799,2.39912
185800,3.36778
185801,4.20442
185802,4.33168
185803,3.48056
185804,3.87035
185805,4.51776
185806,4.17231
185807,3.90754
185808,4.26882
185809,4.5736
185810,4.48391
185811,3.20435
185812,4.60105
185813,4.80123
185814,4.87501
185815,4.37142
185816,4.93816
185817,3.88526
185818,4.75909
185819,2.96702
185820,4.35221
185821,2.80735
185822,4.24917
185823,5.0
185824,3.42937
185825,4.06907
185826,2.68752
185827,3.89263
185828,3.65969
185829,4.54798
185830,3.81547
185831,4.43481
185832,3.89139
185833,4.5079
185834,3.82792
185835,3.96488
185836,4.34451
185837,4.08808
185838,4.29552
185839,4.28043
185840,4.0913
185841,4.23097
185842,4.2935
185843,3.58569
185844,4.34587
185845,4.16182
185846,4.04102
185847,2.02171
185848,4.47473
185849,2.98405
185850,3.15057
185851,4.48052
185852,4.35896
185853,3.21184
185854,3.2327
185855,4.38208
185856,3.84618
185857,3.59769
185858,3.98822
185859,4.89066
185860,2.74599
185861,4.01484
185862,4.5381
185863,4.65303
185864,4.00701
185865,2.56189
185866,4.19224
185867,3.15143
185868,3.51868
185869,1.74235
185870,1.36317
185871,4.5171
185872,3.81409
185873,2.80896
185874,2.48326
185875,4.30078
185876,3.88304
185877,3.48348
185878,2.21186
185879,4.50747
185880,3.46553
