ID,Rating
193145,4.45796
193146,4.39376
193147,3.59989
193148,3.85073
193149,3.64599
193150,2.82526
193151,3.80147
193152,4.21037
193153,3.45155
193154,3.53368
193155,3.87385
193156,3.97823
193157,4.04757
193158,4.49464
193159,4.9869
193160,4.86026
193161,4.14287
193162,4.5805
193163,4.13172
193164,3.85597
193165,4.05233
193166,4.78987
193167,4.34814
193168,4.92533
193169,4.84904
193170,3.48699
193171,4.09064
193172,3.84844
193173,4.66983
193174,4.3339
193175,4.64832
193176,3.6153
193177,3.22986
193178,3.20194
193179,2.77445
193180,3.6229
193181,2.22416
193182,4.02718
193183,2.53946
193184,2.90387
193185,3.27725
193186,2.71341
193187,2.98687
193188,2.45771
193189,3.00945
193190,3.23575
193191,2.71002
193192,3.3193
193193,3.42981
193194,3.38904
193195,3.2493
193196,2.49721
193197,2.49639
193198,2.81874
193199,2.39447
193200,3.5318
193201,2.32979
193202,2.97555
193203,2.43083
193204,2.57109
193205,2.50675
193206,2.99304
193207,3.37951
193208,2.68723
193209,2.26853
193210,3.27635
193211,4.1931
193212,3.26146
193213,3.51475
193214,3.12016
193215,2.36157
193216,3.53703
193217,3.36716
193218,4.96095
193219,3.36203
193220,3.23093
193221,3.46877
193222,3.35394
193223,2.54633
193224,2.50963
193225,3.59173
193226,3.28791
193227,2.38626
193228,2.00614
193229,2.54493
193230,2.58452
193231,3.74438
193232,2.22666
193233,2.5653
193234,3.94301
193235,3.01071
193236,2.27463
193237,3.26182
193238,2.9183
193239,2.34368
193240,3.62358
193241,2.27585
193242,3.20637
193243,3.37058
193244,3.48741
193245,3.43665
193246,3.20306
193247,2.24415
193248,2.0362
193249,2.9242
193250,3.34046
193251,3.53701
193252,2.46597
193253,4.48482
193254,2.3484
193255,3.65212
193256,3.47654
193257,3.625
193258,3.789
193259,3.05584
193260,5.0
193261,2.26497
193262,4.82323
193263,4.07637
193264,3.33668
193265,4.75294
193266,5.0
193267,4.55893
193268,4.43771
193269,4.69301
193270,4.63542
193271,5.0
193272,3.80422
193273,4.35587
193274,3.52667
193275,3.27419
193276,4.50348
193277,4.79002
193278,4.12674
193279,3.29934
193280,4.07192
193281,4.15676
193282,5.0
193283,4.36706
193284,3.49124
193285,3.08438
193286,4.06707
193287,4.52972
193288,4.06477
193289,4.77468
193290,4.68133
193291,4.2727
193292,4.14648
193293,4.37202
193294,4.25132
193295,3.97768
193296,4.37806
193297,4.18456
193298,3.62499
193299,3.67665
193300,4.00761
193301,4.18652
193302,4.49281
193303,4.20757
193304,3.94558
193305,3.57037
193306,3.57303
193307,2.81636
193308,3.90198
193309,4.34245
193310,3.24621
193311,2.987
193312,3.59467
193313,3.60994
193314,3.51752
193315,4.17749
193316,4.2663
193317,3.06481
193318,2.29514
193319,2.86473
193320,3.71089
193321,4.05713
193322,4.74903
193323,2.57406
193324,4.49803
193325,2.86845
193326,4.27315
193327,3.41415
193328,5.0
193329,2.87041
193330,3.90857
193331,2.89386
193332,2.8155
193333,2.93214
193334,3.5622
193335,4.00833
193336,4.65257
193337,4.15705
193338,2.90352
193339,2.67078
193340,2.74897
193341,3.70716
193342,4.46313
193343,3.66311
193344,3.47103
193345,3.56671
193346,3.0994
193347,4.41441
193348,3.38453
193349,3.39101
193350,4.84216
193351,3.63271
193352,3.7787
193353,3.62585
193354,4.64171
193355,2.70882
193356,2.91849
193357,3.15053
193358,3.4675
193359,3.99868
193360,3.58849
193361,3.5599
193362,2.89387
193363,3.84712
193364,3.30869
193365,3.82923
193366,3.02884
193367,1.92536
193368,4.79588
193369,1.88688
193370,2.44841
193371,2.16998
193372,3.3051
193373,3.20472
193374,2.9777
193375,3.50594
193376,3.39715
193377,2.69411
193378,4.39498
193379,3.19257
193380,3.93111
193381,3.42382
193382,3.35383
193383,2.48949
193384,3.14149
193385,3.68769
193386,4.37139
193387,3.88729
193388,2.64425
193389,4.17683
193390,4.9885
193391,4.26935
193392,2.53305
193393,2.79663
193394,4.32416
193395,3.41333
193396,3.92327
193397,2.51542
193398,4.26203
193399,3.21841
193400,3.02356
193401,3.76331
193402,3.84833
193403,4.27043
193404,1.91332
193405,3.55815
193406,3.62426
193407,3.32097
193408,2.7808
193409,2.30682
193410,4.20068
193411,2.98428
193412,3.40473
193413,1.45497
193414,4.01841
193415,1.90886
193416,1.0
193417,2.4731
193418,3.80023
193419,1.09803
193420,4.22021
193421,3.39397
193422,3.10119
193423,4.19164
193424,3.27882
193425,2.70831
193426,3.12452
193427,3.42995
193428,4.88284
193429,4.10724
193430,3.28836
193431,3.51359
193432,3.59779
193433,4.23318
193434,3.20467
193435,4.25451
193436,3.22249
193437,3.48829
193438,2.70402
193439,3.10676
193440,2.44926
193441,3.82251
193442,3.37513
193443,3.9909
193444,3.69674
193445,3.58047
193446,3.67928
193447,4.88931
193448,3.55594
193449,4.25938
193450,2.94361
193451,2.84855
193452,1.91431
193453,2.96505
193454,2.89037
193455,2.91378
193456,3.02214
193457,3.14024
193458,3.8246
193459,3.83966
193460,3.88749
193461,2.79252
193462,2.2783
193463,2.96469
193464,2.77154
193465,3.7188
193466,3.57604
193467,3.19527
193468,3.32634
193469,3.89679
193470,3.49461
193471,3.22551
193472,2.48644
193473,3.14757
193474,5.0
193475,2.9984
193476,4.52427
193477,3.9314
193478,4.18486
193479,3.56707
193480,3.56183
193481,3.70092
193482,3.10893
193483,3.46486
193484,2.3243
193485,3.30402
193486,2.1569
193487,3.12834
193488,2.98105
193489,2.88975
193490,3.88391
193491,3.86461
193492,3.53046
193493,4.71143
193494,3.33742
193495,2.63235
193496,3.71538
193497,3.27423
193498,3.17365
193499,2.01739
193500,2.08143
193501,4.14122
193502,3.20392
193503,3.12545
193504,3.60192
193505,5.0
193506,3.19159
193507,2.61955
193508,3.03832
193509,3.81121
193510,3.0058
193511,3.36629
193512,3.62763
193513,2.65828
193514,4.00855
193515,2.99547
193516,3.48735
193517,3.38597
193518,3.89761
193519,3.8628
193520,4.54797
193521,4.16576
193522,2.76682
193523,3.22134
193524,3.51915
193525,4.32043
193526,3.74535
193527,3.04635
193528,3.87644
193529,2.67787
193530,3.67899
193531,4.08766
193532,2.11258
193533,4.57442
193534,3.23954
193535,2.37754
193536,3.96407
193537,4.05942
193538,2.64441
193539,3.118
193540,2.5465
193541,3.23341
193542,3.4282
193543,2.57716
193544,3.52223
193545,2.547
193546,2.05179
193547,2.76083
193548,2.46881
193549,3.25991
193550,3.9177
193551,4.35762
193552,4.26922
193553,3.47153
193554,3.72645
193555,3.26624
193556,4.23121
193557,3.28012
193558,3.73206
193559,3.06963
193560,2.40348
193561,3.70926
193562,3.85521
193563,2.94572
193564,2.71124
193565,3.07583
193566,2.31449
193567,2.55724
193568,3.39083
193569,2.3256
193570,3.75896
193571,3.03362
193572,2.52081
193573,3.30766
193574,4.28825
193575,3.94081
193576,2.53032
193577,3.71036
193578,4.23103
193579,4.49159
193580,2.50253
193581,4.04592
193582,4.10215
193583,3.83364
193584,3.89457
193585,3.30395
193586,3.97107
193587,3.72941
193588,4.23562
193589,4.75271
193590,5.0
193591,3.15039
193592,4.6663
193593,4.78226
193594,4.02717
193595,4.76504
193596,4.46384
193597,4.16247
193598,3.66966
193599,4.40187
193600,3.64696
193601,3.6898
193602,4.62087
193603,5.0
193604,4.36878
193605,4.00178
193606,3.63334
193607,3.99377
193608,3.35894
193609,4.3098
193610,4.17074
193611,1.7475
193612,4.46607
193613,3.62006
193614,3.72852
193615,4.3706
193616,4.2441
193617,3.03971
193618,3.46111
193619,3.45485
193620,3.28966
193621,3.70001
193622,2.97699
193623,4.54957
193624,3.35208
193625,3.01332
193626,4.53942
193627,2.85756
193628,4.31439
193629,4.11578
193630,3.70535
193631,3.84965
193632,3.75786
193633,3.3232
193634,2.78027
193635,3.15645
193636,4.2409
193637,2.38449
193638,4.49842
193639,4.13713
193640,4.15896
193641,4.03318
193642,4.06516
193643,2.94417
193644,3.43758
193645,3.82946
193646,3.36285
193647,3.50441
193648,3.97405
193649,3.97634
193650,3.28684
193651,4.04817
193652,3.19708
193653,4.02277
193654,4.15841
193655,2.89061
193656,3.06429
193657,4.06362
193658,3.89052
193659,3.2933
193660,3.02586
193661,3.59523
193662,3.42832
193663,2.79785
193664,3.57394
193665,2.51314
193666,3.50377
193667,3.59211
193668,4.19794
193669,2.98554
193670,3.45709
193671,3.52834
193672,1.86277
193673,2.15485
193674,2.32847
193675,3.20908
193676,2.39306
193677,3.25579
193678,3.38133
193679,2.19188
193680,3.06103
193681,1.20123
193682,3.29056
193683,2.00174
193684,3.5405
193685,3.54701
193686,2.14987
193687,2.61893
193688,3.0245
193689,2.3368
193690,1.71605
193691,3.01026
193692,2.61007
193693,2.14255
193694,2.30789
193695,2.65075
193696,3.04222
193697,2.53971
193698,2.62467
193699,4.1027
193700,2.90225
193701,3.90755
193702,4.11154
193703,5.0
193704,2.98634
193705,3.42396
193706,3.84592
193707,4.53638
193708,3.41353
193709,3.64122
193710,3.11817
193711,3.19979
193712,2.92798
193713,4.97969
193714,3.37983
193715,4.27419
193716,4.4237
193717,3.931
193718,4.19842
193719,4.40546
193720,3.9729
193721,4.27626
193722,3.77416
193723,3.61966
193724,2.44594
193725,3.21687
193726,4.38863
193727,4.35765
193728,3.76063
193729,2.7153
193730,3.00814
193731,3.98678
193732,3.59709
193733,3.7921
193734,4.24573
193735,3.94034
193736,4.46437
193737,4.37099
193738,3.22205
193739,3.7862
193740,3.27238
193741,4.36977
193742,2.79881
193743,3.80844
193744,4.38356
193745,4.05204
193746,3.71581
193747,2.9934
193748,3.91278
193749,4.11038
193750,4.45208
193751,3.04078
193752,3.69752
193753,3.84364
193754,3.79385
193755,4.243
193756,4.11134
193757,3.77203
193758,3.35644
193759,3.92097
193760,4.04663
193761,4.21312
193762,3.58573
193763,3.67057
193764,4.1909
193765,3.81812
193766,3.19768
193767,4.49542
193768,3.45629
193769,3.79278
193770,3.56152
193771,3.76288
193772,4.16715
193773,3.53872
193774,3.58385
193775,3.87717
193776,4.02501
193777,3.86261
193778,2.38875
193779,2.59419
193780,2.52541
193781,4.38749
193782,3.64699
193783,4.07389
193784,4.12265
193785,3.97114
193786,4.6756
193787,4.1038
193788,4.22056
193789,4.6277
193790,4.40831
193791,3.86506
193792,3.9226
193793,3.43004
193794,4.71809
193795,4.4785
193796,4.17586
193797,4.68542
193798,4.39569
193799,4.3264
193800,4.13585
193801,4.66377
193802,4.8991
193803,3.66581
193804,4.62248
193805,4.31975
193806,4.73679
193807,4.72997
193808,4.94414
193809,3.6081
193810,5.0
193811,4.65734
193812,3.606
193813,4.59969
193814,3.42246
193815,3.47658
193816,2.7327
193817,2.53227
193818,3.64583
193819,3.04658
193820,2.85192
193821,3.18234
193822,3.88405
193823,2.91378
193824,4.06414
193825,3.96934
193826,3.63309
193827,3.87433
193828,3.40046
193829,3.034
193830,3.25168
193831,3.28876
193832,3.32399
193833,3.371
193834,3.32468
193835,3.75927
193836,4.14993
193837,3.72903
193838,3.76187
193839,2.56089
193840,3.0475
193841,2.89142
193842,3.98559
193843,4.3112
193844,4.18595
193845,4.24013
193846,4.13116
193847,3.73507
193848,3.93863
193849,3.50655
193850,4.24438
193851,4.15178
193852,3.86965
193853,4.07412
193854,4.54599
193855,3.79698
193856,3.57767
193857,2.66762
193858,2.98657
193859,3.28864
193860,3.06407
193861,3.19608
193862,3.67585
193863,3.7833
193864,3.38412
193865,2.8131
193866,3.16784
193867,3.90124
193868,4.45583
193869,1.94176
193870,3.6056
193871,3.44961
193872,3.71397
193873,3.79406
193874,4.07678
193875,2.84591
193876,3.30528
193877,3.3884
193878,3.05599
193879,2.79782
193880,3.50573
193881,3.55771
193882,3.55757
193883,3.50256
193884,3.74797
193885,3.10787
193886,4.43666
193887,3.52079
193888,1.93241
193889,2.39682
193890,3.48953
193891,4.59556
193892,2.75658
193893,3.81614
193894,4.54269
193895,3.61562
193896,4.31042
193897,4.67262
193898,4.08668
193899,4.55898
193900,2.2091
193901,4.2452
193902,2.93205
193903,3.4422
193904,3.20172
193905,4.18433
193906,3.5873
193907,4.75697
193908,3.89818
193909,4.02474
193910,3.86168
193911,4.37803
193912,4.57695
193913,4.30242
193914,2.92325
193915,4.2404
193916,4.93752
193917,3.84596
193918,4.03053
193919,4.43122
193920,2.27269
193921,3.71914
193922,3.59918
193923,3.86424
193924,4.16572
193925,3.50537
193926,4.00304
193927,3.24123
193928,3.88642
193929,3.33243
193930,4.23576
193931,4.03757
193932,4.08863
193933,4.11522
193934,3.9809
193935,4.14733
193936,4.13235
193937,4.1799
193938,4.42077
193939,2.5979
193940,4.51575
193941,4.03376
193942,4.24583
193943,4.45673
193944,4.13921
193945,3.92624
193946,2.66015
193947,3.56486
193948,3.3954
193949,3.73876
193950,3.38562
193951,3.50105
193952,3.96588
193953,3.58837
193954,4.18036
193955,4.64167
193956,4.49981
193957,4.20226
193958,4.50571
193959,4.05557
193960,3.6568
193961,4.54532
193962,3.39175
193963,2.84046
193964,3.46471
193965,3.22458
193966,3.08858
193967,4.91971
193968,5.0
193969,5.0
193970,2.94688
193971,2.3033
193972,3.99865
193973,4.80506
193974,3.09046
193975,4.35972
193976,5.0
193977,4.44148
193978,4.40352
193979,4.78264
193980,3.84108
193981,4.90344
193982,4.14317
193983,4.2232
193984,4.80383
193985,3.85627
193986,2.99954
193987,3.63505
193988,4.15956
193989,4.15083
193990,3.77844
193991,4.20611
193992,4.21419
193993,3.38609
193994,3.58543
193995,4.06425
193996,4.59834
193997,4.4821
193998,4.36984
193999,3.83611
194000,5.0
194001,4.15314
194002,4.31243
194003,4.55981
194004,3.60381
194005,2.74315
194006,3.41421
194007,3.5447
194008,2.37024
194009,3.65689
194010,4.46306
194011,4.13874
194012,4.05037
194013,4.8725
194014,3.64853
194015,2.81959
194016,3.76728
194017,1.56935
194018,3.62907
194019,3.1133
194020,3.24064
194021,3.70368
194022,4.07445
194023,2.46715
194024,3.6306
194025,2.98071
194026,3.56319
194027,4.85879
194028,4.19885
194029,4.7303
194030,4.45568
194031,4.88013
194032,4.83007
194033,3.23192
194034,4.57308
194035,3.76321
194036,3.51732
194037,3.39608
194038,3.72328
194039,4.08556
194040,4.19785
194041,3.60119
194042,3.91761
194043,2.49547
194044,3.69928
194045,3.25837
194046,4.17365
194047,3.64019
194048,2.9781
194049,3.81466
194050,3.2258
194051,3.85342
194052,4.14653
194053,3.54508
194054,3.98243
194055,3.73284
194056,3.87993
194057,4.12958
194058,2.92879
194059,3.24537
194060,4.24404
194061,3.26335
194062,1.99068
194063,2.3917
194064,4.27512
194065,3.22558
194066,3.2965
194067,1.71492
194068,3.16552
194069,3.54053
194070,1.77431
194071,3.07747
194072,3.58358
194073,4.46205
194074,4.48596
194075,4.54483
194076,3.70618
194077,3.10887
194078,2.83229
194079,3.07201
194080,4.00014
194081,3.30269
194082,3.80466
194083,3.20417
194084,4.27059
194085,4.17426
194086,3.55579
194087,3.71753
194088,2.8719
194089,3.88528
194090,2.9815
194091,3.46748
194092,3.57885
194093,3.58475
194094,2.94765
194095,3.27168
194096,3.99652
194097,3.29267
194098,3.55109
194099,4.25162
194100,3.12305
194101,3.37661
194102,4.37184
194103,4.38293
194104,4.04569
194105,4.05807
194106,3.2889
194107,3.67786
194108,3.0491
194109,3.82479
194110,2.90852
194111,4.18564
194112,4.11057
194113,3.81194
194114,4.7234
194115,4.46202
194116,4.03287
194117,4.05568
194118,4.85513
194119,5.0
194120,4.59872
194121,4.82384
194122,4.39509
194123,4.57812
194124,4.37905
194125,4.40506
194126,4.23983
194127,4.55257
194128,4.89631
194129,4.32181
194130,4.19839
194131,4.19729
194132,3.36505
194133,3.78235
194134,4.72337
194135,4.2972
194136,3.48162
194137,2.80481
194138,4.67454
194139,2.95777
194140,4.69878
194141,4.26903
194142,4.40025
194143,3.83382
194144,4.18411
194145,4.22768
194146,3.57746
194147,3.44305
194148,4.18924
194149,4.418
194150,4.70849
194151,3.56696
194152,3.13065
194153,3.882
194154,3.21194
194155,3.70135
194156,4.47548
194157,3.15277
194158,2.94006
194159,4.67665
194160,3.19535
194161,5.0
194162,2.9766
194163,2.33158
194164,2.78393
194165,2.27938
194166,3.69112
194167,2.65485
194168,2.68309
194169,4.41112
194170,3.19578
194171,3.36161
194172,3.2803
194173,4.61884
194174,3.1157
194175,4.82264
194176,4.20035
194177,2.58852
194178,3.51434
194179,3.09048
194180,5.0
194181,3.36896
194182,3.2378
194183,3.3817
194184,5.0
194185,3.66939
194186,3.92107
194187,3.36877
194188,4.15293
194189,3.58877
194190,4.44414
194191,4.27867
194192,2.67507
194193,2.86768
194194,3.76616
194195,3.34064
194196,2.66832
194197,2.16714
194198,4.04042
194199,4.30404
194200,4.30426
194201,2.73836
194202,3.12544
194203,3.41859
194204,3.52122
194205,4.92195
194206,4.07362
194207,4.42126
194208,4.69622
194209,3.82964
194210,3.39427
194211,3.70943
194212,3.82241
194213,3.06594
194214,4.19759
194215,3.53281
194216,4.47236
194217,3.46377
194218,2.62321
194219,3.78388
194220,3.34835
194221,4.27134
194222,4.1222
194223,3.33201
194224,3.54258
194225,3.20923
194226,2.91276
194227,3.12882
194228,3.75051
194229,3.85066
194230,5.0
194231,3.21221
194232,2.94251
194233,3.50341
194234,2.36868
194235,4.04722
194236,3.94832
194237,4.30019
194238,3.38721
194239,4.59881
194240,3.35711
194241,4.09869
194242,4.13591
194243,1.77542
194244,4.25369
194245,3.96437
194246,5.0
194247,4.45856
194248,2.46379
194249,3.84718
194250,3.1742
194251,3.32908
194252,2.9158
194253,4.23012
194254,3.26137
194255,3.20608
194256,4.24892
194257,3.96032
194258,1.94421
194259,2.714
194260,4.09916
194261,4.5588
194262,3.2839
194263,1.0
194264,3.21708
194265,3.25615
194266,4.54974
194267,3.78674
194268,3.71719
194269,4.18521
194270,2.54301
194271,3.22761
194272,3.35107
194273,2.60013
194274,2.06596
194275,1.62426
194276,1.8611
194277,2.32576
194278,1.88858
194279,2.16732
194280,1.546
194281,2.701
194282,1.85441
194283,1.31648
194284,3.23899
194285,1.73008
194286,1.60248
194287,3.21694
194288,1.75793
194289,1.91617
194290,2.33998
194291,1.45215
194292,3.69727
194293,2.61401
194294,2.50519
194295,2.6918
194296,2.48777
194297,1.57696
194298,2.51777
194299,1.8415
194300,1.4296
194301,3.72628
194302,2.22789
194303,2.91483
194304,2.54056
194305,2.44464
194306,1.85738
194307,2.81559
194308,1.34966
194309,1.87135
194310,1.7017
194311,1.47618
194312,1.7509
194313,1.60136
194314,1.84461
194315,1.82937
194316,2.58504
194317,2.67434
194318,1.48216
194319,3.62923
194320,2.70835
194321,2.07743
194322,1.29654
194323,1.87641
194324,1.87224
194325,4.83641
194326,2.49388
194327,3.57955
194328,5.0
194329,4.89605
194330,3.57544
194331,3.24378
194332,3.96467
194333,2.84743
194334,3.52873
194335,2.5631
194336,3.1293
194337,3.41752
194338,4.12168
194339,3.58536
194340,2.87651
194341,3.2539
194342,4.30573
194343,3.97972
194344,3.70369
194345,3.05862
194346,4.17915
194347,4.54405
194348,3.27877
194349,3.37983
194350,4.15971
194351,3.24363
194352,3.25151
194353,4.95293
194354,3.31535
194355,3.95269
194356,3.53501
194357,3.47602
194358,4.17769
194359,3.41208
194360,3.31358
194361,3.48208
194362,3.44267
194363,3.6185
194364,3.46201
194365,3.84047
194366,3.44748
194367,4.6797
194368,2.90677
194369,3.77014
194370,3.81294
194371,3.51618
194372,3.94223
194373,3.58621
194374,3.81413
194375,2.60661
194376,3.26076
194377,3.55052
194378,3.46648
194379,3.01882
194380,3.68659
194381,3.4612
194382,3.93815
194383,3.15034
194384,2.94594
194385,2.95176
194386,3.47986
194387,3.84927
194388,2.98424
194389,3.20214
194390,4.13978
194391,3.9987
194392,3.33206
194393,4.52744
194394,4.10176
194395,4.45571
194396,4.44543
194397,4.44838
194398,3.54043
194399,4.3391
194400,4.39447
194401,4.28339
194402,4.39102
194403,4.18338
194404,4.52032
194405,4.02192
194406,3.51966
194407,3.51129
194408,4.00052
194409,4.02435
194410,3.46624
194411,3.23861
194412,4.40807
194413,3.13205
194414,4.87873
194415,5.0
194416,2.82821
194417,3.26124
194418,3.57538
194419,3.24713
194420,4.51417
194421,4.3819
194422,4.06535
194423,3.59976
194424,3.50058
194425,3.04925
194426,3.798
194427,4.02516
194428,3.1503
194429,1.85457
194430,2.99319
194431,3.45095
194432,3.84802
194433,3.87393
194434,3.59242
194435,3.80895
194436,4.49808
194437,4.09701
194438,3.66512
194439,3.48744
194440,3.11397
194441,2.61381
194442,3.31573
194443,3.41554
194444,3.65286
194445,4.40814
194446,2.06494
194447,2.79355
194448,2.87742
194449,3.67647
194450,3.67486
194451,3.92785
194452,3.37389
194453,3.18257
194454,4.4129
194455,3.89879
194456,3.35787
194457,3.69819
194458,3.14415
194459,3.10582
194460,3.89784
194461,3.28001
194462,2.56248
194463,2.64289
194464,4.12861
194465,3.60169
194466,3.84604
194467,1.65653
194468,2.79027
194469,2.98582
194470,2.8117
194471,3.53467
194472,2.88364
194473,4.00112
194474,3.16312
194475,3.62335
194476,4.35635
194477,3.0447
194478,3.35919
194479,3.92561
194480,3.01058
194481,2.55622
194482,1.50128
194483,1.90216
194484,3.05118
194485,1.52715
194486,2.91863
194487,3.31765
194488,2.65286
194489,3.70694
194490,4.32359
194491,2.71784
194492,4.28098
194493,4.66112
194494,3.98033
194495,4.06065
194496,3.03723
194497,3.02555
194498,4.84729
194499,5.0
194500,3.91249
194501,3.49695
194502,4.41651
194503,3.28869
194504,3.70432
194505,3.29701
194506,4.01113
194507,4.00762
194508,4.06263
194509,4.37543
194510,4.05668
194511,4.06383
194512,4.11091
194513,2.26852
194514,3.93321
194515,3.5919
194516,3.39256
194517,3.25888
194518,3.87727
194519,4.48027
194520,4.7629
194521,3.89256
194522,3.63419
194523,4.5369
194524,4.46268
194525,4.58658
194526,3.99997
194527,4.35633
194528,4.69258
194529,4.713
194530,3.20301
194531,4.22941
194532,4.43712
194533,4.55427
194534,4.15052
194535,3.82392
194536,2.77433
194537,3.81019
194538,3.88977
194539,3.51953
194540,4.01338
194541,3.42512
194542,3.55725
194543,3.75694
194544,3.6437
194545,3.40302
194546,4.52274
194547,2.77645
194548,4.69723
194549,3.60349
194550,4.35164
194551,3.11335
194552,4.74143
194553,3.45859
194554,3.72114
194555,3.51358
194556,3.04773
194557,3.14782
194558,4.59588
194559,2.29532
194560,2.95642
194561,4.75465
194562,4.61182
194563,3.78996
194564,3.0542
194565,3.39561
194566,3.95732
194567,3.85778
194568,3.67189
194569,4.21649
194570,4.61347
194571,4.05233
194572,5.0
194573,4.68682
194574,4.07381
194575,4.06116
194576,4.2444
194577,4.52847
194578,4.49951
194579,3.6936
194580,2.11158
194581,3.65551
194582,2.84312
194583,2.22843
194584,3.74185
194585,3.55642
194586,2.29116
194587,3.3399
194588,3.22853
194589,4.01732
194590,4.4594
194591,3.412
194592,2.89434
194593,4.24299
194594,3.41844
194595,3.54357
194596,4.11704
194597,4.16921
194598,2.88582
194599,3.55424
194600,3.77115
194601,3.40939
194602,3.60019
194603,3.20346
194604,3.06827
194605,4.50142
194606,4.25427
194607,2.85319
194608,2.64669
194609,3.71471
194610,2.76565
194611,3.49277
194612,3.85351
194613,4.05139
194614,3.3985
194615,3.02695
194616,3.61608
194617,2.98218
194618,1.82531
194619,3.65728
194620,3.30532
194621,3.21284
194622,3.91522
194623,3.26794
194624,4.30716
194625,3.83878
194626,3.54624
194627,3.70943
194628,4.31254
194629,3.37013
194630,4.18982
194631,3.65677
194632,1.93716
194633,3.08629
194634,3.6179
194635,3.04198
194636,3.10188
194637,5.0
194638,4.28962
194639,2.21868
194640,3.63124
194641,4.34845
194642,3.68553
194643,4.29596
194644,2.95396
194645,3.38921
194646,3.16866
194647,3.82519
194648,4.58932
194649,3.94141
194650,4.44252
194651,3.72958
194652,3.70133
194653,2.9694
194654,4.62999
194655,4.63893
194656,4.52707
194657,4.51347
194658,3.15935
194659,2.92129
194660,3.02072
194661,3.16931
194662,4.2033
194663,3.49043
194664,4.19318
194665,2.77032
194666,4.53026
194667,4.13319
194668,3.51811
194669,3.86797
194670,3.89664
194671,3.76387
194672,3.71253
194673,4.21382
194674,3.74748
194675,3.8729
194676,4.32256
194677,4.06118
194678,4.25729
194679,2.80667
194680,4.06005
194681,3.7187
194682,3.66551
194683,3.83892
194684,3.81479
194685,4.395
194686,3.80402
194687,4.01322
194688,3.65965
194689,3.97935
194690,2.36444
194691,4.09784
194692,4.02055
194693,3.81823
194694,4.32612
194695,3.99232
194696,3.66483
194697,3.56802
194698,4.0949
194699,3.67746
194700,3.84494
194701,3.51525
194702,3.63196
194703,4.18534
194704,3.76662
194705,4.09979
194706,1.0
194707,3.93398
194708,4.06992
194709,4.89158
194710,4.48329
194711,4.29029
194712,3.7332
194713,3.85058
194714,3.61011
194715,4.67182
194716,4.72261
194717,4.26579
194718,4.52053
194719,4.68796
194720,4.34707
194721,3.95857
194722,2.86243
194723,4.55783
194724,4.1324
194725,3.29842
194726,3.28458
194727,2.71011
194728,2.60025
194729,3.18777
194730,2.46553
194731,1.0
194732,2.7314
194733,1.69378
194734,3.6922
194735,2.17785
194736,4.55975
194737,2.49284
194738,2.45986
194739,3.37903
194740,1.9531
194741,2.38794
194742,3.42734
194743,2.27344
194744,2.57292
194745,3.74548
194746,4.09271
194747,3.01797
194748,3.77698
194749,2.19361
194750,2.26761
194751,2.08922
194752,2.01085
194753,2.91111
194754,2.27838
194755,2.29056
194756,2.41462
194757,4.76467
194758,2.00797
194759,2.09755
194760,3.00488
194761,3.0345
194762,4.13284
194763,4.07467
194764,3.82436
194765,3.28505
194766,3.41912
194767,3.64409
194768,4.71403
194769,2.5347
194770,4.66648
194771,4.22573
194772,2.9235
194773,4.68814
194774,3.70482
194775,4.86003
194776,2.7959
194777,4.84184
194778,2.6604
194779,2.81746
194780,4.37696
194781,2.74053
194782,3.56363
194783,5.0
194784,4.43557
194785,1.52408
194786,2.61078
194787,5.0
194788,4.94975
194789,5.0
194790,3.43283
194791,3.53302
194792,2.41968
194793,5.0
194794,2.87538
194795,4.86095
194796,4.71947
194797,1.74467
194798,4.3849
194799,5.0
194800,3.23629
194801,3.85873
194802,2.72051
194803,2.50503
194804,3.87701
194805,3.68798
194806,3.07862
194807,4.10101
194808,4.5231
194809,2.39535
194810,3.08637
194811,4.29373
194812,4.36805
194813,3.53537
194814,4.05402
194815,3.8554
194816,3.92453
194817,2.88358
194818,2.83586
194819,3.48365
194820,3.47815
194821,3.2437
194822,3.24492
194823,4.08563
194824,2.53145
194825,3.24281
194826,4.49631
194827,2.23445
194828,4.15239
194829,4.05779
194830,4.14739
194831,3.99274
194832,3.15194
194833,3.77294
194834,3.22138
194835,4.34198
194836,3.42131
194837,2.6405
194838,3.72691
194839,1.88832
194840,3.2508
194841,3.50658
194842,3.16956
194843,3.15383
194844,4.41741
194845,3.93167
194846,4.51674
194847,3.46757
194848,3.25023
194849,3.668
194850,3.52628
194851,3.9422
194852,3.24082
194853,2.33783
194854,2.97988
194855,2.50661
194856,2.79579
194857,3.32633
194858,3.39131
194859,1.61476
194860,2.90984
194861,4.35726
194862,3.90834
194863,4.98805
194864,4.38607
194865,3.61375
194866,3.50975
194867,3.41654
194868,3.35857
194869,3.64795
194870,3.31472
194871,3.09901
194872,2.71758
194873,3.54266
194874,3.89409
194875,4.008
194876,3.29473
194877,2.67062
194878,4.35471
194879,3.20348
194880,2.39626
194881,3.29521
194882,3.55974
194883,2.80508
194884,3.00406
194885,3.76232
194886,3.19415
194887,3.11239
194888,3.4231
194889,3.68421
194890,3.00432
194891,4.07533
194892,4.00072
194893,4.95158
194894,4.00912
194895,2.85831
194896,2.26718
194897,2.83071
194898,4.25018
194899,2.51685
194900,3.12367
