ID,Rating
181726,3.56291
181727,3.19523
181728,3.34395
181729,3.86022
181730,3.01618
181731,3.22746
181732,4.10538
181733,2.86336
181734,3.84562
181735,2.98562
181736,3.21397
181737,2.74342
181738,2.89808
181739,3.79891
181740,2.87908
181741,3.75907
181742,2.95347
181743,3.24549
181744,2.5894
181745,3.84784
181746,3.00099
181747,2.91451
181748,4.04101
181749,4.0
181750,5.0
181751,4.22591
181752,2.46255
181753,2.91909
181754,2.8391
181755,3.0
181756,3.70345
181757,2.96452
181758,2.43116
181759,3.39266
181760,3.54796
181761,3.09313
181762,3.02472
181763,2.65246
181764,2.64327
181765,3.76269
181766,2.8724
181767,3.02436
181768,3.37478
181769,3.94714
181770,3.38114
181771,3.38226
181772,2.91651
181773,3.02212
181774,3.46482
181775,3.59904
181776,2.41022
181777,2.46429
181778,3.76371
181779,3.46007
181780,3.12651
181781,3.35185
181782,2.97659
181783,2.72692
181784,2.45988
181785,2.54532
181786,1.85936
181787,2.87262
181788,2.77682
181789,2.61126
181790,3.37571
181791,3.78254
181792,3.36356
181793,3.22166
181794,3.92545
181795,4.31782
181796,3.68699
181797,4.66245
181798,4.52824
181799,2.56813
181800,3.92334
181801,4.44857
181802,2.20303
181803,2.2369
181804,3.1465
181805,3.0
181806,2.82927
181807,3.52512
181808,3.70905
181809,5.0
181810,3.34719
181811,4.72969
181812,3.32995
181813,2.27829
181814,3.31869
181815,3.31263
181816,5.0
181817,3.42056
181818,2.69808
181819,2.68677
181820,2.81352
181821,2.76037
181822,2.86789
181823,2.13524
181824,3.16773
181825,2.66324
181826,2.9288
181827,3.23782
181828,2.60878
181829,3.70978
181830,2.48325
181831,2.73424
181832,3.42796
181833,3.51006
181834,4.0
181835,1.96514
181836,4.12259
181837,2.88179
181838,2.85989
181839,2.76284
181840,3.95749
181841,4.19319
181842,3.61052
181843,3.15315
181844,2.30715
181845,4.0716
181846,3.85708
181847,3.60011
181848,3.34697
181849,3.5157
181850,3.69302
181851,3.79813
181852,4.64165
181853,4.2713
181854,4.75329
181855,5.0
181856,3.20361
181857,4.21377
181858,3.05048
181859,2.24303
181860,3.75121
181861,3.87329
181862,2.57264
181863,4.0
181864,3.12862
181865,3.19779
181866,2.94795
181867,4.18547
181868,3.72505
181869,3.19123
181870,4.03197
181871,2.91588
181872,3.03183
181873,3.12329
181874,2.98162
181875,2.96404
181876,3.23041
181877,3.05801
181878,3.97036
181879,2.91196
181880,3.60618
181881,2.85476
181882,2.96819
181883,3.55558
181884,3.07189
181885,3.22503
181886,3.37352
181887,2.68203
181888,2.96449
181889,2.77113
181890,3.55178
181891,3.00291
181892,3.98517
181893,3.30813
181894,3.63581
181895,3.95759
181896,3.33338
181897,3.16516
181898,2.99855
181899,3.35503
181900,2.96222
181901,3.32893
181902,2.58637
181903,3.20435
181904,4.03035
181905,4.47846
181906,3.10446
181907,3.0748
181908,3.61692
181909,3.08315
181910,2.91064
181911,3.08505
181912,2.61913
181913,3.2337
181914,3.18187
181915,3.71388
181916,3.32859
181917,3.1498
181918,4.03768
181919,3.39403
181920,3.16007
181921,3.52512
181922,3.13692
181923,3.80742
181924,3.63712
181925,2.93842
181926,3.42444
181927,3.84639
181928,3.123
181929,3.33151
181930,3.99228
181931,2.51554
181932,3.27333
181933,3.10768
181934,3.00531
181935,3.67452
181936,3.19362
181937,2.96235
181938,4.03327
181939,3.87091
181940,2.78305
181941,3.24027
181942,3.26786
181943,4.73272
181944,3.21793
181945,3.3405
181946,4.49426
181947,3.16103
181948,3.50645
181949,3.74219
181950,5.0
181951,3.33582
181952,3.71432
181953,3.62943
181954,2.82221
181955,4.19564
181956,3.09389
181957,4.06163
181958,4.14932
181959,2.79231
181960,2.88231
181961,2.71084
181962,3.59227
181963,2.80512
181964,3.3735
181965,3.94765
181966,3.21134
181967,3.12045
181968,2.73843
181969,2.94666
181970,1.77535
181971,3.37138
181972,2.71643
181973,2.99199
181974,3.18291
181975,3.48212
181976,2.36639
181977,4.12936
181978,3.79285
181979,4.2409
181980,3.72481
181981,3.30687
181982,2.81476
181983,3.55968
181984,2.08877
181985,2.9536
181986,3.12444
181987,2.90377
181988,4.13847
181989,2.73231
181990,2.55704
181991,3.07754
181992,2.8955
181993,2.42905
181994,2.58272
181995,2.76144
181996,3.92126
181997,2.80097
181998,3.34662
181999,2.59361
182000,4.17957
182001,3.55408
182002,2.15182
182003,2.35596
182004,2.92791
182005,3.89192
182006,2.98578
182007,3.60973
182008,3.12064
182009,4.01369
182010,4.19742
182011,2.70532
182012,4.15859
182013,3.12366
182014,3.00946
182015,3.86017
182016,3.40866
182017,3.97584
182018,3.0
182019,3.42938
182020,2.97754
182021,2.61301
182022,2.37367
182023,3.97644
182024,3.27874
182025,3.30101
182026,3.22889
182027,4.18121
182028,3.23406
182029,3.39711
182030,2.00106
182031,2.31161
182032,3.12479
182033,3.39128
182034,3.41095
182035,3.56306
182036,3.1472
182037,3.50317
182038,3.24883
182039,3.67547
182040,3.50626
182041,3.16678
182042,3.3053
182043,3.88372
182044,2.61243
182045,3.12758
182046,4.10977
182047,2.13263
182048,3.20812
182049,3.21619
182050,2.86467
182051,3.31149
182052,2.93551
182053,4.06914
182054,4.15017
182055,2.52983
182056,3.46328
182057,3.06695
182058,3.1739
182059,3.9019
182060,3.19075
182061,3.97842
182062,3.14078
182063,3.54312
182064,2.75408
182065,3.37375
182066,3.25619
182067,3.17041
182068,2.88855
182069,2.89149
182070,2.30416
182071,2.00538
182072,3.51479
182073,3.88014
182074,4.71542
182075,3.37706
182076,3.0
182077,3.65355
182078,3.88517
182079,2.61781
182080,3.1064
182081,3.25421
182082,3.33517
182083,4.0
182084,3.20294
182085,3.29524
182086,2.55205
182087,3.81277
182088,3.77513
182089,3.72497
182090,4.59888
182091,3.30157
182092,2.65459
182093,3.79617
182094,3.52396
182095,3.56338
182096,3.32629
182097,3.30892
182098,2.42526
182099,4.04132
182100,4.47536
182101,3.47721
182102,3.22702
182103,4.81223
182104,3.28669
182105,3.1392
182106,2.75969
182107,2.64448
182108,2.82856
182109,2.74763
182110,2.90559
182111,2.92333
182112,2.97585
182113,2.98098
182114,2.89674
182115,3.06777
182116,2.94198
182117,2.84283
182118,2.33321
182119,2.68612
182120,3.82187
182121,2.64805
182122,2.56706
182123,3.26905
182124,2.94279
182125,2.23983
182126,2.62592
182127,2.48793
182128,2.72582
182129,3.40627
182130,2.8448
182131,3.10108
182132,4.23523
182133,3.34711
182134,3.00293
182135,4.02687
182136,3.46728
182137,2.91033
182138,2.94758
182139,3.45172
182140,2.86549
182141,3.3267
182142,2.89217
182143,2.57062
182144,3.29716
182145,3.03842
182146,2.26499
182147,3.09166
182148,3.57854
182149,2.81846
182150,2.84791
182151,3.62641
182152,3.28003
182153,3.6369
182154,3.03647
182155,3.0748
182156,2.9837
182157,3.08842
182158,2.26929
182159,4.06389
182160,3.12909
182161,2.94136
182162,2.76174
182163,3.17539
182164,3.89271
182165,3.57892
182166,4.24287
182167,1.96352
182168,2.97131
182169,3.24861
182170,3.05069
182171,3.52191
182172,2.57129
182173,3.21705
182174,2.91431
182175,2.40776
182176,2.74847
182177,2.52649
182178,3.71067
182179,3.81111
182180,3.34646
182181,2.88289
182182,3.14023
182183,2.96136
182184,3.45406
182185,3.5447
182186,4.14638
182187,3.14774
182188,3.75928
182189,2.02496
182190,2.61301
182191,2.82177
182192,3.12357
182193,3.91757
182194,2.23723
182195,3.02505
182196,2.50839
182197,2.49732
182198,3.36878
182199,2.91906
182200,3.83081
182201,3.11238
182202,2.58485
182203,3.59852
182204,3.32425
182205,3.22314
182206,4.03239
182207,3.24878
182208,3.1059
182209,3.87409
182210,3.20381
182211,4.08315
182212,2.93389
182213,3.20036
182214,3.65126
182215,2.55523
182216,3.38841
182217,3.4094
182218,4.02536
182219,4.30322
182220,3.24132
182221,2.31894
182222,3.19639
182223,3.96953
182224,3.2615
182225,3.48946
182226,3.40323
182227,4.45634
182228,2.66033
182229,3.94279
182230,2.73671
182231,3.53263
182232,2.74195
182233,3.08135
182234,3.23085
182235,3.38334
182236,2.92825
182237,2.63956
182238,3.56973
182239,3.99157
182240,2.91915
182241,2.91675
182242,2.90098
182243,3.24976
182244,3.05798
182245,3.82312
182246,3.35233
182247,2.88837
182248,2.91731
182249,2.80386
182250,3.84235
182251,2.43309
182252,3.24459
182253,2.8538
182254,3.53306
182255,2.55147
182256,2.37095
182257,2.86174
182258,3.29416
182259,2.87053
182260,2.48109
182261,3.06189
182262,2.81065
182263,3.9609
182264,2.54522
182265,3.14637
182266,2.49084
182267,2.80855
182268,2.36208
182269,2.81784
182270,3.35428
182271,2.61523
182272,3.54682
182273,3.47892
182274,2.64724
182275,2.89482
182276,3.59639
182277,3.01522
182278,4.15337
182279,3.55531
182280,2.82886
182281,3.70876
182282,3.74732
182283,2.30066
182284,3.0
182285,3.46323
182286,2.99965
182287,3.0038
182288,3.57234
182289,3.0
182290,3.56387
182291,3.50628
182292,3.90864
182293,3.11486
182294,3.66415
182295,4.4311
182296,3.78957
182297,2.85942
182298,3.14585
182299,2.89419
182300,3.06631
182301,4.375
182302,3.32405
182303,4.2746
182304,2.71564
182305,2.34662
182306,3.35658
182307,3.49259
182308,3.48544
182309,2.8776
182310,3.33237
182311,3.04825
182312,3.53338
182313,3.69243
182314,2.4736
182315,3.14323
182316,3.33155
182317,3.8525
182318,5.0
182319,4.32699
182320,2.87202
182321,3.31524
182322,4.648
182323,3.71234
182324,3.74335
182325,3.95358
182326,3.20093
182327,3.32463
182328,4.0
182329,3.84099
182330,2.78608
182331,2.7509
182332,3.51203
182333,3.8358
182334,2.99452
182335,3.98787
182336,2.83149
182337,3.14788
182338,3.55521
182339,3.72999
182340,3.19249
182341,2.70069
182342,3.75415
182343,3.76593
182344,2.92307
182345,2.15928
182346,3.53957
182347,3.15186
182348,3.08108
182349,3.04559
182350,3.15309
182351,4.54978
182352,3.33502
182353,3.39173
182354,3.04254
182355,3.04691
182356,3.81483
182357,2.98315
182358,3.29452
182359,2.71474
182360,2.90524
182361,3.13979
182362,3.0655
182363,3.88367
182364,4.25124
182365,3.4579
182366,2.54047
182367,3.38905
182368,3.00971
182369,3.01551
182370,2.94004
182371,2.90427
182372,3.60973
182373,3.81025
182374,3.86517
182375,3.76965
182376,1.99154
182377,2.63212
182378,3.77345
182379,3.94346
182380,2.78848
182381,2.85306
182382,2.8101
182383,3.58628
182384,2.41617
182385,2.78066
182386,2.9867
182387,3.5447
182388,2.93083
182389,4.08705
182390,2.95403
182391,3.41613
182392,3.78575
182393,3.47262
182394,3.06176
182395,2.37738
182396,4.10011
182397,3.30263
182398,2.69814
182399,2.0501
182400,2.72528
182401,2.70574
182402,3.52492
182403,2.55059
182404,3.1202
182405,3.73559
182406,3.21951
182407,3.40098
182408,2.2737
182409,2.51301
182410,3.03644
182411,3.18303
182412,3.60934
182413,2.63516
182414,2.45695
182415,1.86477
182416,3.65773
182417,3.19878
182418,4.04508
182419,3.74383
182420,4.09724
182421,2.39799
182422,4.24926
182423,3.12247
182424,3.89112
182425,4.36537
182426,3.88674
182427,3.34613
182428,4.22663
182429,3.37741
182430,2.93719
182431,3.61311
182432,3.70495
182433,3.20199
182434,3.9512
182435,3.40084
182436,3.16244
182437,2.95961
182438,3.00473
182439,3.97951
182440,3.56216
182441,3.53623
182442,3.54008
182443,3.62302
182444,3.16908
182445,3.70234
182446,3.87365
182447,3.00274
182448,3.58511
182449,4.19133
182450,3.51978
182451,2.81412
182452,2.48867
182453,3.56695
182454,2.5621
182455,3.61772
182456,2.92629
182457,3.46735
182458,3.33272
182459,1.82596
182460,3.59998
182461,3.13895
182462,4.53516
182463,3.44223
182464,4.10384
182465,3.64538
182466,3.35135
182467,3.1991
182468,2.77261
182469,2.56833
182470,3.37535
182471,3.42892
182472,3.53128
182473,2.88097
182474,2.74533
182475,2.93383
182476,3.34882
182477,3.01465
182478,2.89933
182479,2.98539
182480,3.45786
182481,3.63336
182482,2.8953
182483,2.63717
182484,3.13848
182485,2.92587
182486,2.81952
182487,2.22252
182488,3.75076
182489,3.66852
182490,2.82457
182491,3.32252
182492,2.23708
182493,2.74637
182494,2.82231
182495,2.59028
182496,2.58706
182497,2.8339
182498,2.7424
182499,2.59684
182500,2.92837
182501,2.74378
182502,3.38679
182503,3.01797
182504,2.79853
182505,2.61443
182506,3.6199
182507,3.36573
182508,2.71013
182509,1.49946
182510,2.77106
182511,2.63562
182512,3.48098
182513,3.59491
182514,2.63362
182515,2.73816
182516,2.97937
182517,2.90838
182518,3.04488
182519,3.23539
182520,2.40796
182521,2.87349
182522,2.76356
182523,3.07073
182524,2.80989
182525,3.03894
182526,3.08227
182527,2.53761
182528,2.86174
182529,3.6838
182530,1.97759
182531,2.23092
182532,2.65174
182533,2.68526
182534,2.6296
182535,2.78092
182536,3.20332
182537,3.27847
182538,2.59762
182539,3.89302
182540,2.06468
182541,3.12501
182542,3.46487
182543,2.81431
182544,2.59516
182545,2.69619
182546,2.89121
182547,2.76966
182548,2.6674
182549,3.22307
182550,2.75905
182551,2.64978
182552,3.36071
182553,2.96984
182554,2.74643
182555,2.48284
182556,2.15708
182557,3.75723
182558,3.68938
182559,2.49758
182560,2.73748
182561,4.0
182562,3.38742
182563,2.7536
182564,2.86067
182565,3.03524
182566,3.39345
182567,3.12
182568,3.00992
182569,2.42682
182570,4.0
182571,2.62491
182572,2.59061
182573,3.01512
182574,2.0
182575,2.91784
182576,2.89482
182577,3.39772
182578,2.94757
182579,2.73208
182580,2.83651
182581,3.41993
182582,3.67319
182583,2.47824
182584,3.58388
182585,2.97706
182586,2.59392
182587,2.52472
182588,3.79037
182589,2.75848
182590,2.78771
182591,2.81166
182592,3.66516
182593,2.73659
182594,2.77275
182595,3.58273
182596,2.80439
182597,3.22151
182598,3.52587
182599,3.22716
182600,3.14237
182601,3.18719
182602,3.78577
182603,2.92978
182604,2.77111
182605,2.94502
182606,2.74683
182607,3.72865
182608,4.0
182609,2.80764
182610,3.68075
182611,4.31915
182612,2.91809
182613,4.00008
182614,2.55891
182615,3.27135
182616,2.36185
182617,3.25663
182618,2.77254
182619,2.95327
182620,2.55266
182621,3.68788
182622,3.51519
182623,4.51945
182624,3.60466
182625,3.53545
182626,2.88446
182627,2.69582
182628,4.37448
182629,3.29468
182630,3.12787
182631,2.83636
182632,3.14322
182633,4.35921
182634,3.15725
182635,2.95799
182636,3.00269
182637,3.99872
182638,3.01187
182639,3.44696
182640,2.94519
182641,3.50818
182642,2.95171
182643,3.48596
182644,3.91411
182645,2.99174
182646,3.61227
182647,2.43615
182648,3.31641
182649,3.00181
182650,3.74257
182651,3.01503
182652,4.05351
182653,2.98896
182654,2.78323
182655,3.86669
182656,3.22688
182657,3.28733
182658,2.48526
182659,2.7517
182660,3.0436
182661,2.3551
182662,4.08705
182663,3.71752
182664,3.01239
182665,2.9752
182666,3.81951
182667,2.55467
182668,2.5041
182669,2.81733
182670,2.17474
182671,3.10836
182672,3.35794
182673,3.16509
182674,2.30484
182675,3.30487
182676,3.67745
182677,3.06943
182678,3.92222
182679,3.19745
182680,2.90588
182681,4.28255
182682,3.86639
182683,3.05575
182684,3.14679
182685,3.27734
182686,4.02198
182687,4.05155
182688,3.13825
182689,2.97682
182690,3.53074
182691,4.28492
182692,3.13932
182693,4.3155
182694,2.95049
182695,4.42751
182696,3.33737
182697,2.44236
182698,2.46199
182699,3.16061
182700,2.99759
182701,3.69977
182702,3.46839
182703,4.15111
182704,3.29532
182705,3.70965
182706,3.15096
182707,2.07733
182708,2.96808
182709,3.21194
182710,4.28304
182711,3.18678
182712,3.86672
182713,3.22251
182714,3.69996
182715,2.86415
182716,4.74438
182717,3.8779
182718,4.69216
182719,4.11553
182720,3.18697
182721,3.54114
182722,4.28793
182723,4.45955
182724,3.20054
182725,4.02025
182726,3.92587
182727,3.22343
182728,2.94115
182729,3.33266
182730,2.27879
182731,2.7326
182732,3.12313
182733,2.9694
182734,3.56584
182735,3.34364
182736,3.26416
182737,2.50955
182738,2.5998
182739,2.99241
182740,3.0
182741,2.7637
182742,3.18206
182743,3.14427
182744,3.47405
182745,2.4615
182746,4.18958
182747,3.18231
182748,3.24228
182749,2.99552
182750,2.89473
182751,2.81955
182752,1.92636
182753,2.90792
182754,2.18138
182755,2.92766
182756,2.85828
182757,3.23753
182758,1.81692
182759,2.60775
182760,3.44627
182761,4.0
182762,3.62171
182763,3.27938
182764,3.5179
182765,2.46831
182766,3.32234
182767,2.83308
182768,4.19742
182769,2.98858
182770,2.84476
182771,2.98687
182772,3.01471
182773,3.91928
182774,3.20416
182775,2.28006
182776,3.35549
182777,2.84123
182778,3.02119
182779,3.29499
182780,3.02401
182781,2.516
182782,4.05826
182783,3.16103
182784,3.25209
182785,3.65311
182786,3.20579
182787,3.49194
182788,2.29048
182789,3.05987
182790,3.55414
182791,3.34218
182792,3.87413
182793,3.25097
182794,3.62299
182795,3.62492
182796,3.59048
182797,2.81558
182798,4.41235
182799,3.02923
182800,2.90937
182801,2.0
182802,2.22683
182803,2.83435
182804,2.91881
182805,2.54599
182806,3.10649
182807,2.56797
182808,3.02262
182809,2.72746
182810,2.0
182811,1.85936
182812,2.52383
182813,2.44421
182814,3.26178
182815,3.35233
182816,3.20899
182817,3.15566
182818,3.19124
182819,3.8036
182820,4.17154
182821,3.22268
182822,3.38455
182823,3.45544
182824,4.20655
182825,4.5306
182826,3.70224
182827,4.13963
182828,3.16196
182829,3.58536
182830,3.23693
182831,3.93061
182832,3.21838
182833,3.69096
182834,3.55248
182835,2.89511
182836,3.25546
182837,3.98956
182838,3.21347
182839,2.1478
182840,3.93251
182841,3.22162
182842,3.32058
182843,2.62593
182844,2.66838
182845,3.82699
182846,3.256
182847,3.57393
182848,2.67596
182849,3.37669
182850,2.34143
182851,2.66778
182852,3.08682
182853,2.12276
182854,1.87444
182855,2.36511
182856,2.51499
182857,2.6656
182858,3.56896
182859,2.66159
182860,3.63595
182861,2.75101
182862,3.47279
182863,3.43803
182864,2.82432
182865,3.30028
182866,3.13975
182867,2.64878
182868,3.35589
182869,3.10573
182870,2.81334
182871,2.0184
182872,2.66467
182873,2.72831
182874,3.15294
182875,2.65267
182876,2.65629
182877,3.59354
182878,2.81311
182879,3.35424
182880,2.92887
182881,3.20558
182882,3.25989
182883,2.87313
182884,3.10762
182885,3.40283
182886,2.60227
182887,3.511
182888,3.90533
182889,2.61439
182890,3.21461
182891,3.70142
182892,2.64109
182893,3.36184
182894,2.8723
182895,1.9555
182896,2.45273
182897,2.95791
182898,3.44175
182899,2.37375
182900,2.76513
182901,2.70395
182902,2.70829
182903,2.65459
182904,3.17558
182905,2.66267
182906,2.45814
182907,3.21899
182908,3.45095
182909,3.40936
182910,2.52922
182911,3.2916
182912,3.02542
182913,2.14397
182914,2.48874
182915,3.21747
182916,2.70571
182917,2.96047
182918,2.88748
182919,3.36053
182920,3.79642
182921,2.62258
182922,3.43035
182923,2.52313
182924,3.86286
182925,2.49758
182926,2.38592
182927,3.15416
182928,2.74335
182929,2.5411
182930,3.31203
182931,3.11039
182932,3.1726
182933,2.91941
182934,2.91017
182935,3.03044
182936,2.67591
182937,2.67246
182938,3.60925
182939,2.75765
182940,2.78834
182941,2.56501
182942,3.63857
182943,2.75904
182944,2.43494
182945,3.90379
182946,3.79082
182947,2.51257
182948,3.60942
182949,2.2077
182950,2.68848
182951,2.70708
182952,2.89689
182953,3.6168
182954,3.06995
182955,2.77484
182956,2.80188
182957,2.86503
182958,3.72305
182959,2.99604
182960,2.92512
182961,3.68315
182962,3.06834
182963,3.67697
182964,1.5555
182965,2.73389
182966,2.76366
182967,3.02827
182968,2.41032
182969,2.73186
182970,2.93107
182971,2.41569
182972,2.38639
182973,1.86904
182974,3.63949
182975,2.77313
182976,3.2405
182977,3.34603
182978,4.0
182979,3.68788
182980,4.63354
182981,3.14815
182982,3.30354
182983,2.86677
182984,3.93225
182985,3.38231
182986,4.29313
182987,2.55829
182988,3.81124
182989,3.07885
182990,2.82995
182991,2.25312
182992,3.59267
182993,3.2833
182994,4.74502
182995,3.31288
182996,4.24892
182997,3.13918
182998,3.0651
182999,3.1605
183000,3.02182
183001,3.08465
183002,4.3197
183003,3.55992
183004,3.7219
183005,3.31053
183006,5.0
183007,3.28836
183008,2.93635
183009,3.01038
183010,2.94036
183011,3.56075
183012,3.91164
183013,3.36128
183014,3.32268
183015,2.58075
183016,3.0534
183017,3.15653
183018,3.41296
183019,3.38298
183020,2.94931
183021,3.06861
183022,3.71182
183023,3.63245
183024,3.59675
183025,4.07066
183026,3.0
183027,3.34821
183028,2.66065
183029,2.55328
183030,3.3887
183031,3.03299
183032,1.35936
183033,2.96905
183034,2.58715
183035,2.36688
183036,2.57776
183037,4.0
183038,2.55426
183039,1.8304
183040,2.53512
183041,2.61226
183042,2.33533
183043,4.0
183044,2.66076
183045,2.82377
183046,4.02856
183047,2.8855
183048,3.84457
183049,3.22528
183050,3.22251
183051,3.28428
183052,3.90281
183053,4.3581
183054,3.04185
183055,4.33669
183056,3.87121
183057,2.69703
183058,3.09506
183059,3.54809
183060,3.17808
183061,3.174
183062,3.11553
183063,3.20295
183064,3.0
183065,4.39719
183066,3.5448
183067,3.58819
183068,2.90773
183069,3.0326
183070,3.7341
183071,3.12891
183072,2.97731
183073,2.84382
183074,4.07905
183075,2.66093
183076,3.62234
183077,3.74672
183078,2.77496
183079,3.50947
183080,3.20114
183081,2.75219
183082,3.1369
183083,2.83236
183084,2.14169
183085,2.64442
183086,3.05637
183087,3.57176
183088,2.79413
183089,2.81476
183090,3.65904
183091,3.98357
183092,2.86557
183093,3.41096
183094,4.2682
183095,2.51013
183096,3.41579
183097,3.03197
183098,4.32144
183099,2.96379
183100,2.04914
183101,3.63025
183102,3.80901
183103,3.33338
183104,3.05182
183105,3.18965
183106,3.46854
183107,2.49732
183108,1.66382
183109,3.01217
183110,4.0
183111,1.86336
183112,2.35257
183113,4.12808
183114,2.67384
183115,2.75632
183116,2.679
183117,3.26065
183118,3.91147
183119,2.5595
183120,3.0
183121,2.71483
183122,2.37621
183123,2.31307
183124,3.0
183125,3.06761
183126,2.55364
183127,2.72762
183128,2.68507
183129,3.36873
183130,3.6594
183131,3.63603
183132,3.68898
183133,3.05399
183134,3.9903
183135,2.53262
183136,2.91134
183137,2.73033
183138,2.6049
183139,2.94572
183140,2.68905
183141,1.70144
183142,2.54291
183143,4.49773
183144,3.20028
183145,3.21893
183146,3.09158
183147,3.62966
183148,2.33274
183149,2.88376
183150,3.199
183151,3.14663
183152,3.33014
183153,4.0
183154,4.17844
183155,3.32245
183156,3.60639
183157,4.35579
183158,2.90152
183159,2.60478
183160,2.75629
183161,2.96575
183162,2.72055
183163,3.03774
183164,2.89933
183165,2.9282
183166,3.4938
183167,2.71871
183168,3.40343
183169,2.89625
183170,2.95891
183171,2.69989
183172,3.35748
183173,3.76816
183174,3.57607
183175,3.54311
183176,3.47913
183177,2.82869
183178,3.16885
183179,2.86351
183180,3.26214
183181,3.59721
183182,2.69853
183183,3.72076
183184,3.64345
183185,3.87112
183186,4.0507
183187,3.98706
183188,3.65004
183189,2.07171
183190,2.78894
183191,3.20118
183192,3.0
183193,2.67976
183194,2.46235
183195,2.78568
183196,2.85357
183197,3.48064
183198,2.92887
183199,2.81148
183200,3.9755
183201,1.95685
183202,2.0
183203,2.7707
183204,2.24127
183205,2.4735
183206,2.80086
183207,3.45185
183208,3.63857
183209,2.18266
183210,2.66746
183211,3.3165
183212,3.95621
183213,3.59937
183214,3.14001
183215,2.54445
183216,2.89768
183217,2.60344
183218,2.42199
183219,2.70659
183220,3.69462
183221,2.73218
183222,2.86063
183223,2.9927
183224,2.52792
183225,2.51354
183226,2.82886
183227,2.99968
183228,2.86282
183229,3.05281
183230,2.86676
183231,2.89303
183232,3.31416
183233,3.06458
183234,3.8704
183235,2.39008
183236,2.8397
183237,4.21425
183238,3.61651
183239,2.61019
183240,2.7414
183241,3.34996
183242,2.96082
183243,2.88779
183244,3.007
183245,3.30913
183246,3.67337
183247,3.51045
183248,2.73377
183249,3.50157
183250,3.87707
183251,3.67014
183252,4.14309
183253,2.43692
183254,2.97702
183255,4.04217
183256,3.12622
183257,3.48473
183258,3.92685
183259,3.21894
183260,2.90241
183261,3.37227
183262,3.01785
183263,2.63731
183264,2.80236
183265,2.53961
183266,4.28159
183267,3.41591
183268,3.21163
183269,3.09037
183270,3.34907
183271,4.0
183272,3.82491
183273,3.72003
183274,3.65236
183275,3.57755
183276,2.97447
183277,2.9773
183278,4.12192
183279,3.07469
183280,3.26343
183281,2.444
183282,3.54232
183283,3.01913
183284,3.10446
183285,3.48462
183286,3.12764
183287,2.77846
183288,3.10677
183289,3.46791
183290,2.92903
183291,3.83064
183292,3.09711
183293,2.96626
183294,3.03328
183295,3.50993
183296,3.14143
183297,4.58206
183298,3.22688
183299,3.84623
183300,4.28842
183301,3.39066
183302,2.51858
183303,3.85794
183304,3.67902
183305,3.98621
183306,2.74598
183307,2.80721
183308,2.53255
183309,2.47901
183310,3.5518
183311,3.36242
183312,3.11346
183313,3.30441
183314,2.90606
183315,3.75979
183316,3.9461
183317,4.22067
183318,3.58556
183319,3.84186
183320,3.38023
183321,2.81279
183322,3.73925
183323,3.2064
183324,2.57103
183325,3.89368
183326,3.04478
183327,4.03807
183328,4.36268
183329,4.09265
183330,4.00923
183331,3.38141
183332,4.00745
183333,2.96276
183334,3.45462
183335,3.53541
183336,3.51641
183337,4.08733
183338,4.44524
183339,2.71311
183340,3.54053
183341,3.36546
183342,3.49506
183343,3.09204
183344,2.5245
183345,2.79424
183346,2.93035
183347,2.6527
183348,2.91359
183349,2.89937
183350,2.74299
183351,2.81164
183352,2.76009
183353,2.65775
183354,3.24773
183355,2.8726
183356,2.88639
183357,2.65345
183358,2.2649
183359,2.68227
183360,3.27696
183361,2.65829
183362,3.32252
183363,2.78092
183364,2.48429
183365,2.80632
183366,5.0
183367,2.78926
183368,4.08904
183369,3.87646
183370,2.27979
183371,3.69499
183372,3.13046
183373,2.85416
183374,2.91389
183375,2.83972
183376,2.89628
183377,2.8921
183378,3.16692
183379,2.22593
183380,2.45748
183381,2.78233
183382,3.00029
183383,2.5098
183384,3.6716
183385,2.93069
183386,2.98695
183387,2.94462
183388,3.46487
183389,2.93499
183390,2.61828
183391,2.60812
183392,2.79657
183393,2.804
183394,3.06354
183395,3.63751
183396,3.21339
183397,3.94363
183398,2.34661
183399,2.87332
183400,2.44617
183401,2.83951
183402,3.0
183403,2.73426
183404,3.9114
183405,3.59944
183406,3.10355
183407,3.48767
183408,2.95872
183409,3.91445
183410,3.05861
183411,2.9706
183412,2.94351
183413,3.34025
183414,3.15332
183415,2.7848
183416,2.97424
183417,3.40266
183418,3.94524
183419,3.17924
183420,3.46053
183421,3.83892
183422,3.59238
183423,4.03904
183424,2.53552
183425,3.35849
183426,2.86829
183427,3.06859
183428,3.10303
183429,3.12314
183430,3.0284
183431,2.78489
183432,2.99121
183433,2.80341
183434,2.97996
183435,2.88482
183436,3.02615
183437,3.87828
183438,3.1632
183439,3.06114
183440,3.03657
183441,3.7943
183442,2.61874
183443,2.71333
183444,3.11693
183445,4.28306
183446,3.73948
183447,3.57227
183448,3.01415
183449,2.35695
183450,3.37276
183451,3.90902
183452,2.95897
183453,3.44348
183454,3.33038
183455,3.13208
183456,3.44106
183457,3.26046
183458,2.8527
183459,2.24849
183460,3.57892
183461,2.82616
183462,3.15872
183463,2.98241
183464,3.25051
183465,3.87801
183466,3.46721
183467,3.44717
183468,2.60653
183469,3.38647
183470,2.7524
183471,3.02244
183472,4.09369
183473,2.20365
183474,3.3577
183475,2.8009
183476,2.99164
183477,3.25287
183478,3.09782
183479,1.80824
183480,2.99567
