ID,Rating
181051,3.37432
181052,4.51714
181053,4.48946
181054,3.75236
181055,4.90176
181056,1.76976
181057,2.84449
181058,4.9128
181059,4.45643
181060,4.40764
181061,4.46764
181062,4.86642
181063,3.39792
181064,3.15365
181065,3.0564
181066,3.76641
181067,4.49698
181068,3.10987
181069,3.34437
181070,3.25509
181071,3.82086
181072,3.1707
181073,3.44218
181074,3.04339
181075,3.37053
181076,3.83632
181077,3.99769
181078,3.50519
181079,3.68678
181080,3.15727
181081,4.37833
181082,3.7223
181083,3.72854
181084,3.74736
181085,3.68631
181086,2.96859
181087,4.20001
181088,3.45858
181089,2.92239
181090,2.83518
181091,3.39218
181092,3.01025
181093,3.43398
181094,1.62387
181095,3.94524
181096,3.39313
181097,3.70099
181098,4.29949
181099,3.67543
181100,2.10077
181101,3.83143
181102,3.42005
181103,2.34854
181104,3.44677
181105,4.04756
181106,3.86398
181107,3.6089
181108,2.73369
181109,4.76771
181110,3.86169
181111,4.45194
181112,4.23656
181113,3.23363
181114,4.15756
181115,4.03805
181116,4.41441
181117,3.69891
181118,3.73816
181119,3.89945
181120,4.11148
181121,2.27412
181122,3.45252
181123,2.0162
181124,3.89126
181125,3.59805
181126,4.65303
181127,3.70944
181128,2.71372
181129,2.70326
181130,4.23675
181131,3.48745
181132,3.79438
181133,4.39139
181134,2.53115
181135,3.18697
181136,3.00645
181137,3.54728
181138,4.09776
181139,4.21456
181140,3.6038
181141,3.39188
181142,4.01953
181143,4.08462
181144,3.78754
181145,4.05228
181146,4.01216
181147,4.57278
181148,4.15563
181149,4.25393
181150,4.22921
181151,4.74384
181152,3.97372
181153,3.88385
181154,3.52683
181155,4.07091
181156,3.74725
181157,3.38237
181158,3.13553
181159,4.53947
181160,3.97087
181161,3.35082
181162,3.04042
181163,4.40205
181164,3.60721
181165,3.20016
181166,4.23865
181167,3.80955
181168,2.87753
181169,4.07229
181170,3.22002
181171,2.78769
181172,3.90694
181173,3.36885
181174,3.27066
181175,2.88047
181176,3.99242
181177,2.91491
181178,2.89736
181179,3.38496
181180,4.05731
181181,3.60895
181182,4.10203
181183,3.52051
181184,3.33801
181185,3.39553
181186,2.64599
181187,3.25615
181188,3.74606
181189,3.00309
181190,4.06665
181191,2.6727
181192,4.1812
181193,3.81695
181194,2.21865
181195,3.13306
181196,2.25797
181197,3.5747
181198,3.50708
181199,2.51778
181200,3.87941
181201,3.48136
181202,2.9347
181203,4.202
181204,3.46726
181205,2.33749
181206,3.78352
181207,3.24851
181208,3.95495
181209,3.39949
181210,3.80404
181211,3.82531
181212,3.63191
181213,3.91941
181214,3.40244
181215,2.31802
181216,3.70863
181217,3.61021
181218,2.9107
181219,3.22176
181220,2.32072
181221,4.06916
181222,2.5431
181223,3.3415
181224,3.27721
181225,4.17196
181226,3.57444
181227,3.73032
181228,2.87641
181229,3.89217
181230,4.02476
181231,3.68824
181232,4.12469
181233,3.53051
181234,3.07788
181235,3.81665
181236,4.16838
181237,4.3574
181238,3.35516
181239,2.5397
181240,3.40889
181241,3.15815
181242,4.17431
181243,4.76459
181244,4.584
181245,4.36033
181246,4.42499
181247,4.71096
181248,3.05646
181249,3.03043
181250,4.78873
181251,4.20679
181252,4.64404
181253,4.35234
181254,4.97425
181255,4.27316
181256,3.81493
181257,4.32545
181258,4.11488
181259,4.51127
181260,3.91358
181261,4.00194
181262,4.14438
181263,3.47581
181264,3.77941
181265,3.50869
181266,4.10211
181267,4.1227
181268,4.54488
181269,4.37048
181270,4.09133
181271,3.36938
181272,3.90562
181273,3.76049
181274,3.24145
181275,3.3911
181276,3.69693
181277,3.48997
181278,4.61101
181279,4.38256
181280,4.15509
181281,4.50031
181282,3.79611
181283,2.61372
181284,2.66659
181285,4.7918
181286,3.74131
181287,5.0
181288,3.40775
181289,4.48767
181290,3.16862
181291,3.29471
181292,4.0603
181293,3.81219
181294,4.24063
181295,2.15094
181296,3.63461
181297,4.42582
181298,4.13861
181299,3.95558
181300,4.05538
181301,3.00467
181302,3.75867
181303,3.59297
181304,3.12156
181305,2.05049
181306,3.9394
181307,3.80828
181308,2.66238
181309,2.76768
181310,3.71249
181311,2.93728
181312,2.66389
181313,3.65532
181314,2.95468
181315,4.07316
181316,1.24558
181317,3.26448
181318,2.46583
181319,3.2383
181320,3.95256
181321,2.65197
181322,3.91448
181323,3.639
181324,3.91904
181325,3.83078
181326,3.78338
181327,4.4515
181328,3.40529
181329,3.63459
181330,3.28715
181331,3.67282
181332,4.27464
181333,3.83713
181334,3.95815
181335,4.62968
181336,4.43238
181337,4.16907
181338,4.57724
181339,3.90299
181340,3.27982
181341,3.94398
181342,3.62613
181343,4.27781
181344,3.81685
181345,3.91259
181346,3.66656
181347,3.18441
181348,2.74812
181349,2.42416
181350,2.22621
181351,3.05187
181352,4.86823
181353,3.43416
181354,4.31241
181355,3.93151
181356,3.47279
181357,3.75142
181358,5.0
181359,4.34607
181360,4.01625
181361,3.62205
181362,4.01842
181363,3.64949
181364,4.73775
181365,3.86512
181366,3.58049
181367,3.46226
181368,3.90769
181369,3.9235
181370,4.06019
181371,4.59667
181372,4.13277
181373,3.61549
181374,4.55751
181375,2.51306
181376,4.6685
181377,3.74951
181378,3.23248
181379,3.793
181380,3.98379
181381,2.8533
181382,2.08994
181383,4.32976
181384,3.82011
181385,4.57881
181386,3.01111
181387,4.09138
181388,4.44719
181389,4.17704
181390,3.7246
181391,4.10391
181392,3.7486
181393,4.07909
181394,4.22859
181395,4.06152
181396,4.53542
181397,3.87848
181398,4.82061
181399,3.56803
181400,3.96526
181401,4.27817
181402,3.43691
181403,3.64596
181404,3.37168
181405,4.12543
181406,3.83986
181407,3.31571
181408,3.43949
181409,3.28413
181410,2.79558
181411,2.92126
181412,3.70448
181413,3.26649
181414,3.147
181415,3.39187
181416,3.23573
181417,3.99178
181418,3.62015
181419,3.96849
181420,3.85001
181421,2.83926
181422,3.73075
181423,3.61542
181424,3.10699
181425,4.05961
181426,4.43336
181427,2.683
181428,3.31092
181429,3.28402
181430,3.70531
181431,3.23178
181432,2.96357
181433,3.64241
181434,3.4142
181435,4.4742
181436,2.67843
181437,3.81763
181438,2.7586
181439,2.80407
181440,2.66246
181441,3.54035
181442,3.40703
181443,3.57433
181444,2.07835
181445,2.79974
181446,4.7997
181447,4.47177
181448,3.5723
181449,4.45523
181450,4.6971
181451,4.54629
181452,3.95263
181453,4.1336
181454,4.93266
181455,4.50838
181456,4.10546
181457,4.23488
181458,4.25601
181459,4.99508
181460,4.80023
181461,4.94487
181462,4.22852
181463,4.70642
181464,5.0
181465,4.23458
181466,4.61379
181467,4.56199
181468,4.8578
181469,1.0
181470,4.64747
181471,4.93985
181472,4.29973
181473,3.91399
181474,3.37795
181475,4.21201
181476,4.43829
181477,4.76248
181478,4.05156
181479,4.47119
181480,4.42927
181481,4.84186
181482,3.92828
181483,4.07439
181484,4.29408
181485,5.0
181486,4.30578
181487,4.42601
181488,4.59442
181489,3.61588
181490,4.08283
181491,4.47851
181492,3.33476
181493,3.70639
181494,3.88118
181495,4.57822
181496,4.05985
181497,4.32704
181498,4.88884
181499,4.45934
181500,5.0
181501,3.98773
181502,3.76337
181503,3.74734
181504,3.82602
181505,4.734
181506,3.34746
181507,2.50539
181508,3.87936
181509,4.25882
181510,4.03272
181511,2.36181
181512,4.44653
181513,3.84905
181514,2.52568
181515,3.70366
181516,2.28522
181517,2.64791
181518,2.67457
181519,3.38452
181520,3.8717
181521,4.26363
181522,2.72854
181523,3.0784
181524,2.17112
181525,2.87995
181526,4.04867
181527,3.26444
181528,3.78776
181529,3.51922
181530,2.21737
181531,3.58533
181532,1.91581
181533,2.84109
181534,2.81214
181535,4.08148
181536,2.81562
181537,3.05124
181538,3.43134
181539,3.80317
181540,4.47929
181541,3.53603
181542,4.12475
181543,3.54461
181544,4.18612
181545,4.04036
181546,3.92013
181547,4.17198
181548,4.3236
181549,3.66513
181550,3.96342
181551,2.33278
181552,4.37819
181553,4.34047
181554,2.78191
181555,3.47012
181556,3.23416
181557,3.82972
181558,3.28082
181559,3.01057
181560,3.05289
181561,3.63986
181562,3.71722
181563,3.39067
181564,3.5743
181565,2.93723
181566,3.2515
181567,4.07824
181568,3.00491
181569,3.53835
181570,3.81533
181571,2.23393
181572,2.62955
181573,3.17846
181574,3.4445
181575,3.53934
181576,3.56813
181577,4.30829
181578,3.65377
181579,3.79954
181580,2.75121
181581,4.31416
181582,3.54685
181583,3.57411
181584,3.06155
181585,1.08483
181586,2.94599
181587,3.24471
181588,3.14496
181589,3.75149
181590,3.04512
181591,3.02012
181592,3.82791
181593,2.9623
181594,2.81638
181595,2.78761
181596,3.1176
181597,3.48929
181598,4.10403
181599,4.39133
181600,3.74478
181601,4.38252
181602,3.55063
181603,3.63206
181604,4.06362
181605,3.96514
181606,4.09633
181607,4.28593
181608,3.92893
181609,3.93773
181610,4.27765
181611,4.2315
181612,3.36502
181613,3.47786
181614,3.77919
181615,4.24517
181616,3.75934
181617,3.66222
181618,4.66307
181619,4.12259
181620,4.58286
181621,4.43008
181622,3.05857
181623,3.67544
181624,3.38406
181625,3.81089
181626,4.11224
181627,3.64711
181628,3.68482
181629,2.26317
181630,3.61484
181631,3.4375
181632,4.59104
181633,4.3187
181634,4.38553
181635,3.70003
181636,4.2535
181637,4.31339
181638,4.20578
181639,4.39217
181640,3.85823
181641,4.43221
181642,4.3427
181643,3.85499
181644,2.99378
181645,2.38253
181646,3.23309
181647,3.47755
181648,3.53828
181649,3.58921
181650,3.70809
181651,3.41205
181652,3.71624
181653,3.65373
181654,3.64826
181655,2.87385
181656,3.6344
181657,3.63755
181658,4.03764
181659,4.00599
181660,4.14064
181661,3.43508
181662,3.21258
181663,4.05211
181664,3.56255
181665,3.5199
181666,3.69634
181667,4.30177
181668,4.06659
181669,4.46349
181670,2.55469
181671,2.70621
181672,4.05013
181673,3.24005
181674,4.023
181675,4.0507
181676,3.12761
181677,3.96936
181678,3.67993
181679,3.20079
181680,3.08269
181681,4.88394
181682,3.97061
181683,3.94226
181684,4.50962
181685,4.23692
181686,4.02567
181687,3.87858
181688,4.3874
181689,4.65775
181690,4.42099
181691,3.59199
181692,4.29703
181693,5.0
181694,4.53147
181695,4.46932
181696,4.794
181697,4.26956
181698,4.14656
181699,4.3779
181700,4.27539
181701,4.86036
181702,4.71028
181703,4.433
181704,4.60243
181705,4.87572
181706,5.0
181707,5.0
181708,4.87019
181709,4.56033
181710,4.71927
181711,4.1787
181712,4.55227
181713,4.62008
181714,4.42949
181715,4.23957
181716,4.5144
181717,4.57899
181718,4.3503
181719,4.35299
181720,4.36765
181721,4.7799
181722,4.21876
181723,4.52092
181724,4.11193
181725,5.0
181726,4.54107
181727,3.46949
181728,3.60281
181729,3.07195
181730,3.83138
181731,3.26211
181732,3.24385
181733,3.09985
181734,2.94554
181735,3.61975
181736,4.08527
181737,3.76694
181738,4.7581
181739,4.25497
181740,3.62346
181741,4.4353
181742,4.85476
181743,3.92808
181744,3.99234
181745,4.27978
181746,3.6851
181747,3.48745
181748,4.0258
181749,4.48482
181750,3.94576
181751,4.20486
181752,4.08019
181753,2.88634
181754,4.32433
181755,4.01132
181756,4.39772
181757,4.12637
181758,3.32024
181759,4.4301
181760,3.24984
181761,3.57415
181762,3.56807
181763,3.75001
181764,3.42855
181765,3.62791
181766,3.71867
181767,3.32611
181768,3.6093
181769,3.80236
181770,2.22983
181771,3.62459
181772,3.624
181773,2.83808
181774,3.43901
181775,3.65826
181776,3.97715
181777,3.4624
181778,3.21152
181779,3.50141
181780,3.83381
181781,4.05552
181782,4.80726
181783,2.85671
181784,4.08242
181785,4.07226
181786,3.43437
181787,4.03169
181788,3.89477
181789,3.77816
181790,2.48702
181791,4.24482
181792,3.03834
181793,4.20603
181794,4.00463
181795,4.00246
181796,3.72808
181797,4.54237
181798,3.5839
181799,2.98142
181800,2.95476
181801,3.18806
181802,3.87313
181803,3.46052
181804,3.56101
181805,3.82662
181806,3.58305
181807,3.35499
181808,3.43189
181809,3.43282
181810,3.372
181811,3.04074
181812,3.95107
181813,4.41489
181814,3.85424
181815,2.7553
181816,2.67342
181817,2.66999
181818,3.92831
181819,3.6813
181820,4.00124
181821,4.35837
181822,4.1249
181823,4.30014
181824,2.87313
181825,4.09627
181826,3.48874
181827,3.40171
181828,3.49164
181829,4.3424
181830,3.49318
181831,2.21963
181832,4.17314
181833,3.56669
181834,2.72903
181835,3.29317
181836,4.05269
181837,3.08108
181838,3.60849
181839,2.38819
181840,4.40025
181841,1.78918
181842,2.29711
181843,1.04389
181844,2.06392
181845,2.43639
181846,2.18023
181847,2.39565
181848,1.81019
181849,2.39811
181850,2.4414
181851,2.44605
181852,2.15359
181853,1.31307
181854,2.59211
181855,2.31181
181856,1.0304
181857,1.70929
181858,3.07473
181859,3.12557
181860,3.26402
181861,3.73728
181862,3.63443
181863,3.81121
181864,3.90042
181865,3.06753
181866,3.48609
181867,3.63065
181868,3.69207
181869,3.66962
181870,3.88785
181871,3.68792
181872,3.15872
181873,3.56678
181874,2.4914
181875,3.43998
181876,3.37329
181877,3.39183
181878,3.45881
181879,3.83537
181880,3.70992
181881,3.64937
181882,2.45968
181883,3.17711
181884,3.04067
181885,3.00879
181886,3.12217
181887,3.64294
181888,3.5822
181889,3.53202
181890,3.26624
181891,3.65511
181892,2.19409
181893,3.26722
181894,3.48872
181895,3.48734
181896,3.09535
181897,2.5791
181898,2.98901
181899,2.9323
181900,3.38584
181901,3.58927
181902,3.06043
181903,4.16185
181904,3.94548
181905,3.63059
181906,3.53218
181907,1.94109
181908,2.18705
181909,4.27336
181910,4.46534
181911,3.0192
181912,4.23061
181913,3.48223
181914,2.8724
181915,4.491
181916,4.36248
181917,3.5734
181918,4.39479
181919,3.99932
181920,4.20902
181921,3.66811
181922,3.42179
181923,4.54737
181924,3.70299
181925,3.46918
181926,4.83332
181927,4.26016
181928,4.47936
181929,4.19461
181930,3.87247
181931,4.70625
181932,3.22038
181933,4.70868
181934,3.48481
181935,4.25875
181936,4.76209
181937,4.92891
181938,4.90839
181939,4.06188
181940,4.70631
181941,3.12803
181942,3.47293
181943,3.29471
181944,4.31791
181945,3.67248
181946,3.88787
181947,3.72899
181948,3.45546
181949,3.91557
181950,4.78438
181951,4.92367
181952,4.2334
181953,3.97898
181954,3.11614
181955,4.29674
181956,3.4374
181957,2.02671
181958,4.06931
181959,4.37418
181960,3.94658
181961,3.67191
181962,3.07534
181963,1.3435
181964,4.03632
181965,4.4485
181966,4.22574
181967,4.88602
181968,4.23079
181969,4.65969
181970,4.75954
181971,4.78407
181972,3.89808
181973,2.29199
181974,3.53802
181975,4.02248
181976,3.86122
181977,3.8056
181978,4.6073
181979,3.96659
181980,4.02546
181981,3.91066
181982,4.20296
181983,3.54703
181984,3.82228
181985,3.63572
181986,3.88805
181987,2.68254
181988,3.8509
181989,2.36395
181990,3.50223
181991,3.07894
181992,2.94963
181993,3.78585
181994,2.95042
181995,3.63506
181996,3.38251
181997,3.16127
181998,2.75
181999,2.87127
182000,3.63453
182001,3.26693
182002,4.0047
182003,2.663
182004,3.09122
182005,3.73878
182006,3.77797
182007,3.83378
182008,2.72438
182009,3.5538
182010,3.14693
182011,3.01703
182012,3.56471
182013,2.73118
182014,2.90829
182015,3.2229
182016,3.51587
182017,3.60697
182018,2.3094
182019,4.39672
182020,4.76417
182021,4.13112
182022,3.39854
182023,4.5494
182024,4.11181
182025,4.41132
182026,3.66842
182027,3.58087
182028,4.07497
182029,3.75474
182030,4.48367
182031,3.82816
182032,4.08396
182033,4.39686
182034,4.00355
182035,3.70963
182036,4.21571
182037,3.43599
182038,4.29363
182039,3.40874
182040,4.9575
182041,4.09514
182042,3.4033
182043,3.01507
182044,3.55906
182045,3.8153
182046,3.54567
182047,3.24466
182048,4.40795
182049,2.49987
182050,3.48473
182051,4.15153
182052,3.70666
182053,3.4339
182054,4.06085
182055,3.98978
182056,5.0
182057,4.31242
182058,4.60818
182059,3.44539
182060,4.16656
182061,4.45396
182062,4.04597
182063,3.94649
182064,3.6094
182065,3.13152
182066,3.30419
182067,3.35225
182068,3.20294
182069,3.19898
182070,4.20321
182071,4.34594
182072,4.12943
182073,5.0
182074,3.22049
182075,3.35074
182076,5.0
182077,3.33115
182078,3.02763
182079,2.72462
182080,4.16456
182081,3.60806
182082,3.62859
182083,3.48101
182084,2.97778
182085,3.13254
182086,3.61484
182087,4.60544
182088,4.71451
182089,3.88081
182090,4.02796
182091,3.33164
182092,3.90385
182093,3.57213
182094,3.48076
182095,3.0775
182096,4.69919
182097,2.64615
182098,2.77278
182099,4.08218
182100,2.68944
182101,3.74244
182102,3.54696
182103,2.21277
182104,4.22834
182105,2.80468
182106,3.25068
182107,3.71199
182108,3.65686
182109,3.16167
182110,2.95335
182111,4.30453
182112,3.44317
182113,3.22581
182114,3.61473
182115,2.82761
182116,2.59513
182117,3.86137
182118,3.71088
182119,2.66219
182120,2.93081
182121,3.59404
182122,2.92921
182123,2.24116
182124,2.91063
182125,3.95402
182126,4.23681
182127,4.20604
182128,3.56594
182129,4.3113
182130,4.39028
182131,2.97546
182132,4.61866
182133,4.14051
182134,3.87058
182135,4.54608
182136,4.46995
182137,4.61152
182138,3.46793
182139,4.30825
182140,4.29395
182141,4.57205
182142,4.08028
182143,4.55166
182144,3.88722
182145,3.77091
182146,3.72839
182147,4.17858
182148,4.87039
182149,4.3031
182150,4.3232
182151,1.89959
182152,3.69989
182153,3.33271
182154,3.80049
182155,3.86877
182156,4.32404
182157,3.49477
182158,3.58579
182159,3.79504
182160,2.91064
182161,3.85875
182162,4.81188
182163,4.74112
182164,3.72113
182165,2.36562
182166,3.29073
182167,4.74979
182168,3.68342
182169,3.73078
182170,3.95215
182171,4.34604
182172,3.17911
182173,4.39863
182174,4.03921
182175,4.18006
182176,4.43488
182177,4.02923
182178,3.20723
182179,3.31396
182180,4.87522
182181,4.50831
182182,3.40031
182183,3.64374
182184,4.30002
182185,4.06082
182186,3.86833
182187,3.70839
182188,4.93759
182189,3.63082
182190,3.27361
182191,3.9945
182192,4.69207
182193,5.0
182194,4.75865
182195,3.40168
182196,3.55004
182197,3.97979
182198,4.437
182199,4.16977
182200,2.59358
182201,3.85864
182202,1.87411
182203,4.45889
182204,3.36661
182205,3.57801
182206,3.87201
182207,3.6115
182208,2.25892
182209,3.21783
182210,3.59402
182211,4.2307
182212,2.6541
182213,3.34919
182214,3.85484
182215,3.5164
182216,3.51184
182217,3.83806
182218,2.14273
182219,4.7241
182220,3.57179
182221,3.21703
182222,3.35741
182223,3.95242
182224,3.80544
182225,3.56712
182226,3.90883
182227,3.11236
182228,3.32451
182229,3.29205
182230,3.83631
182231,4.14373
182232,4.24031
182233,4.88115
182234,3.09076
182235,3.01938
182236,2.93403
182237,4.51574
182238,3.64717
182239,3.65378
182240,3.76036
182241,3.48578
182242,4.1417
182243,4.00612
182244,3.74599
182245,4.09916
182246,4.31698
182247,3.88541
182248,4.31764
182249,3.52367
182250,3.88004
182251,4.83165
182252,3.71946
182253,4.28877
182254,3.71876
182255,4.96451
182256,4.1364
182257,3.46805
182258,3.5555
182259,3.97435
182260,3.8303
182261,4.01865
182262,3.93668
182263,4.39549
182264,3.00848
182265,4.47506
182266,3.58868
182267,3.92522
182268,4.09535
182269,4.22378
182270,3.94777
182271,2.9791
182272,3.77864
182273,4.19804
182274,3.22436
182275,4.23673
182276,4.80127
182277,4.36771
182278,3.36503
182279,4.74429
182280,4.33903
182281,4.64552
182282,4.33603
182283,4.15461
182284,3.65687
182285,2.71064
182286,4.07446
182287,3.86269
182288,2.20868
182289,5.0
182290,2.40877
182291,3.15365
182292,2.88945
182293,2.85475
182294,4.34074
182295,3.47059
182296,3.25771
182297,3.14665
182298,2.29979
182299,2.8347
182300,3.24225
182301,3.74372
182302,2.38467
182303,3.30433
182304,2.98323
182305,3.63221
182306,3.47068
182307,2.66352
182308,3.09288
182309,2.84821
182310,3.20784
182311,4.85566
182312,3.52219
182313,3.96998
182314,2.74814
182315,3.04366
182316,4.94389
182317,3.37713
182318,2.95298
182319,2.51785
182320,3.08433
182321,2.87756
182322,3.34434
182323,3.86571
182324,4.19571
182325,2.93238
182326,3.01802
182327,3.06829
182328,3.3513
182329,3.2043
182330,2.81649
182331,3.02063
182332,1.52579
182333,2.92515
182334,3.21107
182335,3.77174
182336,4.07368
182337,4.4427
182338,3.73668
182339,4.88982
182340,3.72197
182341,3.63148
182342,4.19349
182343,3.86772
182344,3.01206
182345,3.05267
182346,3.47448
182347,2.88942
182348,3.68957
182349,4.26363
182350,3.29779
182351,3.9926
182352,3.4908
182353,2.21848
182354,3.14022
182355,2.76023
182356,4.35432
182357,3.14533
182358,1.91216
182359,3.26338
182360,4.58873
182361,4.18128
182362,4.5374
182363,4.42979
182364,3.92513
182365,4.37114
182366,2.78814
182367,3.15363
182368,3.66989
182369,3.6821
182370,1.97649
182371,3.21092
182372,3.61872
182373,4.40458
182374,4.12093
182375,2.76541
182376,3.21674
182377,2.72126
182378,1.99665
182379,2.88666
182380,2.41334
182381,4.30049
182382,3.90986
182383,3.91758
182384,3.41606
182385,3.97975
182386,3.45957
182387,4.03155
182388,4.17845
182389,3.65991
182390,3.45345
182391,4.02103
182392,3.17954
182393,3.90944
182394,4.09542
182395,3.86188
182396,4.50074
182397,4.21726
182398,4.03374
182399,3.04194
182400,3.82161
182401,3.41703
182402,3.90099
182403,3.31918
182404,3.8474
182405,3.51108
182406,4.39036
182407,4.30566
182408,4.10337
182409,3.51086
182410,3.67452
182411,4.15938
182412,3.72961
182413,3.52095
182414,3.35231
182415,3.23517
182416,2.62813
182417,3.98888
182418,3.49856
182419,3.65603
182420,3.87715
182421,3.60065
182422,3.38847
182423,3.73496
182424,3.85949
182425,3.8538
182426,2.98883
182427,4.01205
182428,3.31752
182429,4.00686
182430,2.78086
182431,3.8276
182432,4.13528
182433,3.24279
182434,3.24507
182435,4.02096
182436,4.09582
182437,3.51218
182438,4.70942
182439,4.37482
182440,4.19463
182441,4.01831
182442,3.82397
182443,3.7914
182444,3.31589
182445,3.8526
182446,3.66675
182447,2.10366
182448,4.08486
182449,3.76142
182450,3.73342
182451,3.35981
182452,3.28684
182453,2.54071
182454,3.64086
182455,2.65954
182456,3.23736
182457,3.3389
182458,3.60039
182459,2.78076
182460,3.13261
182461,2.2055
182462,4.61368
182463,3.82567
182464,4.02124
182465,3.83755
182466,3.94895
182467,3.47422
182468,3.94487
182469,3.16002
182470,3.34941
182471,3.23963
182472,4.24263
182473,3.51226
182474,3.90348
182475,4.16105
182476,4.79722
182477,4.37156
182478,4.63787
182479,4.64585
182480,2.52544
182481,3.69509
182482,4.33007
182483,3.45288
182484,3.64846
182485,2.911
182486,3.71039
182487,3.03952
182488,3.32779
182489,4.68647
182490,2.97501
182491,2.94914
182492,3.57956
182493,3.18478
182494,4.41045
182495,3.27956
182496,3.85882
182497,3.79159
182498,2.4174
182499,2.5828
182500,3.21696
182501,4.1056
182502,2.93216
182503,2.50996
182504,3.84637
182505,2.3698
182506,3.99303
182507,2.45455
182508,3.71238
182509,4.49084
182510,3.89886
182511,3.26303
182512,2.48516
182513,2.73322
182514,3.82912
182515,2.34194
182516,4.65967
182517,3.33836
182518,3.20405
182519,4.16118
182520,1.69639
182521,3.11693
182522,1.88164
182523,3.68815
182524,3.12727
182525,3.54406
182526,4.66032
182527,3.01759
182528,4.44901
182529,3.22259
182530,3.32298
182531,2.47941
182532,1.95239
182533,3.42707
182534,2.49705
182535,2.19263
182536,2.27922
182537,3.60878
182538,3.76674
182539,2.64571
182540,3.84554
182541,1.96058
182542,2.79856
182543,2.34729
182544,2.42979
182545,4.3641
182546,2.51168
182547,4.14741
182548,2.07433
182549,3.4975
182550,2.74136
182551,3.65192
182552,3.20157
182553,2.68127
182554,2.2737
182555,3.36666
182556,2.96194
182557,3.78044
182558,2.62637
182559,3.04083
182560,3.73724
182561,3.86723
182562,4.12223
182563,2.67015
182564,3.28915
182565,3.3071
182566,2.93104
182567,3.13961
182568,3.77029
182569,3.05104
182570,3.6097
182571,3.81474
182572,1.90035
182573,4.02391
182574,3.44375
182575,3.68465
182576,3.49189
182577,3.75869
182578,3.66205
182579,3.38716
182580,5.0
182581,3.65586
182582,3.53009
182583,3.78207
182584,3.97595
182585,2.95788
182586,3.015
182587,3.69998
182588,3.52837
182589,3.46437
182590,4.36364
182591,4.02005
182592,3.54585
182593,3.68956
182594,2.79888
182595,3.53417
182596,3.31791
182597,2.89287
182598,3.43066
182599,3.84513
182600,3.44776
182601,2.56156
182602,3.12141
182603,4.96582
182604,4.32817
182605,4.2408
182606,3.43975
182607,4.15803
182608,1.40166
182609,3.2874
182610,4.44953
182611,3.7725
182612,4.28649
182613,4.43659
182614,4.40962
182615,4.4806
182616,3.45405
182617,4.27059
182618,3.76917
182619,4.50523
182620,4.74331
182621,4.20584
182622,4.13604
182623,3.65884
182624,4.0928
182625,3.81784
182626,4.27568
182627,4.83429
182628,4.38776
182629,4.62002
182630,4.21874
182631,4.24573
182632,4.17436
182633,3.92879
182634,4.5636
182635,4.28518
182636,3.92858
182637,3.56604
182638,3.11298
182639,3.54226
182640,2.5759
182641,3.22485
182642,2.62557
182643,3.27472
182644,3.15519
182645,3.54215
182646,3.39804
182647,2.78565
182648,3.22262
182649,3.71181
182650,3.21858
182651,3.33094
182652,3.18619
182653,3.61529
182654,3.85109
182655,4.27327
182656,3.47655
182657,3.17285
182658,4.40169
182659,4.00309
182660,4.17062
182661,4.2868
182662,3.98345
182663,4.40911
182664,4.18002
182665,4.1004
182666,4.17283
182667,3.55585
182668,3.17978
182669,4.27523
182670,3.26742
182671,3.1499
182672,3.88237
182673,4.1321
182674,3.93415
182675,3.58065
182676,2.33262
182677,4.60253
182678,4.02505
182679,3.27417
182680,4.38029
182681,2.94004
182682,3.03979
182683,2.44828
182684,3.47276
182685,2.47978
182686,3.12734
182687,3.21951
182688,3.33591
182689,3.90255
182690,3.33521
182691,3.81529
182692,3.68199
182693,4.26978
182694,4.62314
182695,2.38578
182696,4.89084
182697,1.97505
182698,3.07579
182699,3.68508
182700,3.00747
182701,3.87902
182702,4.55625
182703,3.0957
182704,3.59159
182705,4.52816
182706,3.36536
182707,3.20954
182708,3.04249
182709,2.19413
182710,4.48703
182711,2.44242
182712,1.83214
182713,4.2268
182714,4.07704
182715,3.81956
182716,2.53338
182717,2.26537
182718,3.87083
182719,4.52477
182720,1.7547
182721,1.55177
182722,2.9205
182723,4.38214
182724,4.3376
182725,4.50473
182726,2.91352
182727,3.67025
182728,2.56237
182729,3.12282
182730,2.08579
182731,3.43628
182732,3.66946
182733,3.59474
182734,2.44798
182735,2.54077
182736,2.53331
182737,2.36651
182738,2.43579
182739,3.09831
182740,3.36508
182741,4.15166
182742,4.65369
182743,3.85832
182744,3.81823
182745,3.60737
182746,4.40338
182747,2.79204
182748,5.0
182749,3.08714
182750,4.68442
182751,3.04515
182752,2.92919
182753,3.40406
182754,4.24571
182755,3.9089
182756,3.28687
182757,3.27028
182758,4.9228
182759,3.10278
182760,2.90779
182761,2.53364
182762,4.83621
182763,4.23781
182764,2.21959
182765,3.57966
182766,4.00762
182767,4.22835
182768,4.43084
182769,3.53927
182770,2.19352
182771,2.30061
182772,4.53723
182773,2.33232
182774,2.39421
182775,3.84801
182776,2.46746
182777,3.63933
182778,3.09539
182779,3.98561
182780,2.37203
182781,2.36645
182782,5.0
182783,4.88052
182784,4.35918
182785,3.33062
182786,3.02568
182787,4.63359
182788,4.5968
182789,3.69821
182790,3.25997
182791,3.13491
182792,3.22224
182793,4.17338
182794,3.22054
182795,3.46096
182796,2.20401
182797,3.19292
182798,3.99394
182799,2.92368
182800,4.00101
182801,3.5421
182802,3.5003
182803,3.35777
